info_day,n,loss_sum_bp2,parent_sse_bp2,enhanced_sse_bp2,horizon
2020-11-27,0,0,0,0,30
2020-11-30,2,-238.717133416935,6292.71989674354,6531.43703016047,30
2020-12-01,1,-11.152457097176,6.8288535424579,17.9813106396339,30
2020-12-02,1,-20.9740854933805,28.8259674197544,49.8000529131349,30
2020-12-03,1,10.7566027517642,16.4739251931946,5.71732244143033,30
2020-12-04,0,0,0,0,30
2020-12-07,1,-56.4509660576443,244.101600957224,300.552567014868,30
2020-12-08,0,0,0,0,30
2020-12-09,0,0,0,0,30
2020-12-10,1,77.4354952806599,557.161837128217,479.726341847557,30
2020-12-11,1,66.1942147751034,420.000003118143,353.80578834304,30
2020-12-14,1,-275.683642387909,6990.39763103619,7266.0812734241,30
2020-12-15,0,0,0,0,30
2020-12-16,0,0,0,0,30
2020-12-17,0,0,0,0,30
2020-12-18,0,0,0,0,30
2020-12-21,0,0,0,0,30
2020-12-22,1,42.9554370452788,189.550819570923,146.595382525644,30
2020-12-23,3,102.522082164643,1281.55346419859,1179.03138203395,30
2020-12-24,2,331.488184341993,4981.25507950313,4649.76689516114,30
2020-12-25,1,4.08748666110923,4.22670408438325,0.139217423274018,30
2020-12-28,0,0,0,0,30
2020-12-29,0,0,0,0,30
2020-12-30,0,0,0,0,30
2020-12-31,0,0,0,0,30
2016-01-04,2,-1646.9554957646,60188.4172854207,61835.3727811853,60
2016-01-05,3,2712.57509483735,279242.840242354,276530.265147517,60
2016-01-06,4,8103.43279327952,980424.194319852,972320.761526572,60
2016-01-07,1,3204.50842886488,423858.568097012,420654.059668147,60
2016-01-08,6,1719.76476910274,102396.206543362,100676.44177426,60
2016-01-11,6,-2214.27487422853,143986.805679172,146201.0805534,60
2016-01-12,3,628.508610466011,111927.280862126,111298.77225166,60
2016-01-13,4,-1099.1977002452,140246.659593198,141345.857293443,60
2016-01-14,3,-136.811114823591,118862.881247002,118999.692361826,60
2016-01-15,5,-500.576260000872,33542.2072820779,34042.7835420788,60
2016-01-18,5,676.273019098847,124523.723947749,123847.45092865,60
2016-01-19,3,-969.453936210459,13176.7802041659,14146.2341403764,60
2016-01-20,4,1905.81005358323,53338.1075373634,51432.2974837801,60
2016-01-21,5,-2813.31422083048,165577.745901182,168391.060122012,60
2016-01-22,5,-1533.62523855555,57140.8486319056,58674.4738704612,60
2016-01-25,3,-327.571479390896,5790.20404663897,6117.77552602987,60
2016-01-26,6,-8039.25251625233,589117.554819986,597156.807336238,60
2016-01-27,8,-1477.74209629203,261059.682116872,262537.424213164,60
2016-01-28,0,0,0,0,60
2016-01-29,5,670.083477309565,65203.9764060016,64533.892928692,60
2016-02-01,2,1257.16788503806,69518.0263817082,68260.8584966702,60
2016-02-02,1,1007.92212621855,35579.709506534,34571.7873803155,60
2016-02-03,0,0,0,0,60
2016-02-04,2,260.10736244446,3395.8161478158,3135.70878537134,60
2016-02-05,3,-976.737177211964,72293.5664597983,73270.3036370102,60
2016-02-15,1,625.28743044287,22886.7130345397,22261.4256040968,60
2016-02-16,2,-262.105056019147,1155.79467453616,1417.8997305553,60
2016-02-17,2,-114.563169466698,7303.44699812301,7418.01016758971,60
2016-02-18,2,267.25531986339,4158.23480901905,3890.97948915566,60
2016-02-19,1,-639.626149750908,12942.5863243832,13582.2124741341,60
2016-02-22,2,-144.100644648199,1283.43340451984,1427.53404916804,60
2016-02-23,3,1792.53564420113,46669.5050248592,44876.9693806581,60
2016-02-24,0,0,0,0,60
2016-02-25,3,1206.91141966318,173044.704180429,171837.792760766,60
2016-02-26,4,4812.94309121471,503244.793771277,498431.850680062,60
2016-02-29,5,2110.45039013219,46573.2881787905,44462.8377886583,60
2016-03-01,3,1023.00813304175,16661.3350230862,15638.3268900444,60
2016-03-02,4,-1576.37567238946,55352.1145157164,56928.4901881059,60
2016-03-03,4,-829.587561635876,21194.2673779497,22023.8549395856,60
2016-03-04,3,-1680.17407070132,92897.2001216154,94577.3741923168,60
2016-03-07,0,0,0,0,60
2016-03-08,3,2224.38992525182,66839.5968604203,64615.2069351685,60
2016-03-09,1,-398.128837775654,4566.60419335358,4964.73303112923,60
2016-03-10,1,17.5648848837927,20.8916559658171,3.32677108202441,60
2016-03-11,2,-844.35518240068,13984.5972959227,14828.9524783234,60
2016-03-14,2,-276.720271386357,37214.587872184,37491.3081435704,60
2016-03-15,1,74.828447712219,220.128327189284,145.299879477065,60
2016-03-16,0,0,0,0,60
2016-03-17,2,-1116.99832609411,30714.8330694093,31831.8313955034,60
2016-03-18,2,-324.436313207583,13212.284954466,13536.7212676735,60
2016-03-21,2,-81.0204843413342,3544.28002190862,3625.30050624995,60
2016-03-22,3,86.8023476340524,37480.1673718477,37393.3650242136,60
2016-03-23,4,-754.039280283871,7304.58568796926,8058.62496825313,60
2016-03-24,4,945.400576629654,63470.963496784,62525.5629201544,60
2016-03-25,4,580.025572743703,74174.0137312992,73593.9881585555,60
2016-03-28,4,-1465.50678869624,29513.2133577542,30978.7201464504,60
2016-03-29,2,-905.706585591663,14257.5278374741,15163.2344230658,60
2016-03-30,1,146.724130641252,637.508625089857,490.784494448604,60
2016-03-31,5,1241.85118437514,55882.4410397297,54640.5898553546,60
2016-04-01,5,-1164.48658612808,33409.4137324158,34573.9003185439,60
2016-04-05,3,-596.36220823752,20371.9439968708,20968.3062051083,60
2016-04-06,2,-287.018564079669,1202.11277333542,1489.13133741509,60
2016-04-07,5,-435.617901366156,20559.1340797158,20994.751981082,60
2016-04-08,3,-2237.96092460567,69674.1687452657,71912.1296698714,60
2016-04-11,1,700.835748301686,16398.1382335031,15697.3024852014,60
2016-04-12,0,0,0,0,60
2016-04-13,0,0,0,0,60
2016-04-14,1,246.14087404322,3296.45406591214,3050.31319186892,60
2016-04-15,2,996.244684272495,31504.5790462495,30508.334361977,60
2016-04-18,1,-150.156982974243,541.817478092895,691.974461067138,60
2016-04-19,0,0,0,0,60
2016-04-20,1,-187.788860371947,1577.36701446044,1765.15587483239,60
2016-04-21,0,0,0,0,60
2016-04-22,1,-101.76378308824,369.316266042084,471.080049130324,60
2016-04-25,2,926.888126439878,28164.9595262836,27238.0713998438,60
2016-04-26,1,117.030003530782,453.706478293489,336.676474762706,60
2016-04-27,2,168.928309101418,5900.9179901688,5731.98968106738,60
2016-04-28,2,1326.75595899083,33237.7373908327,31910.9814318419,60
2016-04-29,0,0,0,0,60
2016-05-03,0,0,0,0,60
2016-05-04,1,-327.145347608282,3719.68220506033,4046.82755266861,60
2016-05-05,3,414.554677881571,17766.1049475129,17351.5502696313,60
2016-05-06,3,-2823.35254258004,186292.429233799,189115.781776379,60
2016-05-09,3,-24.7732447185207,6127.0660964555,6151.83934117402,60
2016-05-10,2,375.636319962787,3047.73559547966,2672.09927551687,60
2016-05-11,1,-63.2532820437847,85.823906804944,149.077188848729,60
2016-05-12,1,888.6110315185,33685.2549669548,32796.6439354363,60
2016-05-13,0,0,0,0,60
2016-05-16,0,0,0,0,60
2016-05-17,1,72.3042746587368,206.140538244109,133.836263585372,60
2016-05-18,1,-247.568088548059,1935.73144657779,2183.29953512585,60
2016-05-19,2,897.142000787411,13793.6356141774,12896.49361339,60
2016-05-20,0,0,0,0,60
2016-05-23,1,219.682857729656,1305.60915312379,1085.92629539414,60
2016-05-24,1,127.240479433595,549.930006740748,422.689527307153,60
2016-05-25,1,194.720631983168,1100.67448469323,905.953852710065,60
2016-05-26,2,271.581755051448,1487.43787034065,1215.85611528921,60
2016-05-27,4,-394.052658340667,6006.27873271389,6400.33139105455,60
2016-05-30,1,74.1684436387343,194.911570827874,120.74312718914,60
2016-05-31,1,-437.244311118241,4707.59054393958,5144.83485505782,60
2016-06-01,3,-645.826421201801,4442.00238507742,5087.82880627922,60
2016-06-02,2,-477.611741618844,2945.96374551768,3423.57548713652,60
2016-06-03,2,498.388633025586,3259.55958228078,2761.17094925519,60
2016-06-06,1,-160.958136478494,691.815019080493,852.773155558988,60
2016-06-07,0,0,0,0,60
2016-06-08,0,0,0,0,60
2016-06-13,3,-2660.8971841917,77406.136639701,80067.0338238927,60
2016-06-14,3,-93.0310923123209,6531.66183729068,6624.692929603,60
2016-06-15,1,67.951715605288,192.724199498076,124.772483892788,60
2016-06-16,2,-214.622320435482,2640.9202584581,2855.54257889358,60
2016-06-17,1,423.634690383788,4727.84766599022,4304.21297560644,60
2016-06-20,0,0,0,0,60
2016-06-21,1,944.921817911672,24355.283034455,23410.3612165433,60
2016-06-22,1,190.939368024338,1316.7425928681,1125.80322484376,60
2016-06-23,2,-72.6690138944381,1072.02391251016,1144.6929264046,60
2016-06-24,2,910.130102428912,26473.5659090753,25563.4358066464,60
2016-06-27,0,0,0,0,60
2016-06-28,2,-578.967910336089,6274.3427276289,6853.31063796499,60
2016-06-29,1,146.502676295789,727.371397482521,580.868721186732,60
2016-06-30,0,0,0,0,60
2016-07-01,0,0,0,0,60
2016-07-04,0,0,0,0,60
2016-07-05,2,161.224808516437,2112.61769550841,1951.39288699197,60
2016-07-06,1,-40.9815349474205,23.6795543096256,64.6610892570461,60
2016-07-07,1,147.931535134827,785.479727483447,637.54819234862,60
2016-07-08,1,-170.334335369577,784.317900522753,954.652235892331,60
2016-07-11,1,144.179445007524,639.112436817626,494.932991810102,60
2016-07-12,0,0,0,0,60
2016-07-13,2,233.418095112551,1342.61773909542,1109.19964398287,60
2016-07-14,1,64.177349377809,164.750221423483,100.572872045674,60
2016-07-15,2,198.856506153321,660.415343842183,461.558837688862,60
2016-07-18,1,78.0674973887886,206.920397544912,128.852900156123,60
2016-07-19,0,0,0,0,60
2016-07-20,0,0,0,0,60
2016-07-21,0,0,0,0,60
2016-07-22,2,559.341102362955,4456.76646488408,3897.42536252113,60
2016-07-25,1,-329.838801749085,2875.43215649078,3205.27095823987,60
2016-07-26,0,0,0,0,60
2016-07-27,1,-330.202433652912,4113.18875614937,4443.39118980228,60
2016-07-28,1,558.697054356957,10680.159108298,10121.462053941,60
2016-07-29,0,0,0,0,60
2016-08-01,2,-305.911669624005,1855.58250624847,2161.49417587248,60
2016-08-02,0,0,0,0,60
2016-08-03,0,0,0,0,60
2016-08-04,0,0,0,0,60
2016-08-05,1,403.588674127224,5301.63415235505,4898.04547822782,60
2016-08-08,0,0,0,0,60
2016-08-09,1,-41.0284976745035,19.7703543069733,60.7988519814768,60
2016-08-10,2,825.710227876158,13253.2070568869,12427.4968290107,60
2016-08-11,0,0,0,0,60
2016-08-12,0,0,0,0,60
2016-08-15,0,0,0,0,60
2016-08-16,0,0,0,0,60
2016-08-17,0,0,0,0,60
2016-08-18,0,0,0,0,60
2016-08-19,1,160.242539138439,834.440662068753,674.198122930314,60
2016-08-22,1,245.983281167954,1693.24038243247,1447.25710126452,60
2016-08-23,1,-244.920606280303,1457.73418413693,1702.65479041723,60
2016-08-24,1,164.803363612947,826.771041912289,661.967678299342,60
2016-08-25,1,-88.4922328836653,195.194649384473,283.686882268138,60
2016-08-26,0,0,0,0,60
2016-08-29,1,-183.924929552233,885.213957915037,1069.13888746727,60
2016-08-30,0,0,0,0,60
2016-08-31,2,145.449448010186,3952.5535148056,3807.10406679541,60
2016-09-01,0,0,0,0,60
2016-09-02,1,31.1492285469734,47.6679804138995,16.5187518669262,60
2016-09-05,1,-32.7796779208228,12.8576557000811,45.6373336209039,60
2016-09-06,0,0,0,0,60
2016-09-07,0,0,0,0,60
2016-09-08,1,145.933042151438,760.193415017978,614.260372866539,60
2016-09-09,0,0,0,0,60
2016-09-12,3,-192.313619230206,6926.69866989131,7119.01228912151,60
2016-09-13,1,51.0045380681536,125.807688728935,74.803150660781,60
2016-09-14,1,4.18039159541146,4.92911074623533,0.748719150823866,60
2016-09-19,0,0,0,0,60
2016-09-20,1,129.464571566752,460.611326582882,331.14675501613,60
2016-09-21,0,0,0,0,60
2016-09-22,0,0,0,0,60
2016-09-23,0,0,0,0,60
2016-09-26,1,108.001008217098,341.990952553442,233.989944336345,60
2016-09-27,0,0,0,0,60
2016-09-28,1,137.087698356234,530.88081272141,393.793114365175,60
2016-09-29,0,0,0,0,60
2016-09-30,0,0,0,0,60
2016-10-10,0,0,0,0,60
2016-10-11,0,0,0,0,60
2016-10-12,0,0,0,0,60
2016-10-13,0,0,0,0,60
2016-10-14,1,-197.447378759584,897.947665461146,1095.39504422073,60
2016-10-17,0,0,0,0,60
2016-10-18,0,0,0,0,60
2016-10-19,0,0,0,0,60
2016-10-20,1,71.8490754648219,208.537604269067,136.688528804245,60
2016-10-21,0,0,0,0,60
2016-10-24,1,263.338421319724,2123.40284658507,1860.06442526535,60
2016-10-25,0,0,0,0,60
2016-10-26,1,127.471040600017,510.780437607012,383.309397006995,60
2016-10-27,0,0,0,0,60
2016-10-28,0,0,0,0,60
2016-10-31,1,33.0856442080073,43.2204801327599,10.1348359247526,60
2016-11-01,0,0,0,0,60
2016-11-02,1,-110.690131728979,222.585045272376,333.275177001355,60
2016-11-03,0,0,0,0,60
2016-11-04,1,63.0904865121443,159.007646445056,95.917159932912,60
2016-11-07,0,0,0,0,60
2016-11-08,0,0,0,0,60
2016-11-09,1,511.45499484642,7004.31757429279,6492.86257944637,60
2016-11-10,0,0,0,0,60
2016-11-11,0,0,0,0,60
2016-11-14,1,-53.1270691663963,62.2584638366178,115.385533003014,60
2016-11-15,1,-235.43423922344,1355.87174659736,1591.3059858208,60
2016-11-16,0,0,0,0,60
2016-11-17,1,-102.418786544935,213.761839680381,316.180626225316,60
2016-11-18,0,0,0,0,60
2016-11-21,0,0,0,0,60
2016-11-22,0,0,0,0,60
2016-11-23,1,280.262205185574,2065.68523448982,1785.42302930424,60
2016-11-24,0,0,0,0,60
2016-11-25,0,0,0,0,60
2016-11-28,1,17.7859680130677,19.5291833717678,1.74321535870015,60
2016-11-29,0,0,0,0,60
2016-11-30,0,0,0,0,60
2016-12-01,0,0,0,0,60
2016-12-02,0,0,0,0,60
2016-12-05,1,67.2976384897439,153.769415732626,86.4717772428825,60
2016-12-06,0,0,0,0,60
2016-12-07,0,0,0,0,60
2016-12-08,0,0,0,0,60
2016-12-09,0,0,0,0,60
2016-12-12,0,0,0,0,60
2016-12-13,1,-331.298113561456,3173.25413830341,3504.55225186486,60
2016-12-14,1,-365.376561538922,3830.05217471369,4195.42873625261,60
2016-12-15,2,-795.711084233213,9028.67209548455,9824.38317971776,60
2016-12-16,1,7.78380878534974,7.87066607290883,0.0868572875590931,60
2016-12-19,1,204.519860831247,1244.49923640543,1039.97937557418,60
2016-12-20,0,0,0,0,60
2016-12-21,1,415.798489063383,3949.19926456113,3533.40077549774,60
2016-12-22,1,-140.569244296259,373.772984239213,514.342228535472,60
2016-12-23,1,876.700471452488,19029.8808744838,18153.1804030313,60
2016-12-26,1,-195.424173954609,773.18407711548,968.608251070089,60
2016-12-27,1,84.624905555979,217.008848921884,132.383943365905,60
2016-12-28,0,0,0,0,60
2016-12-29,0,0,0,0,60
2016-12-30,0,0,0,0,60
2017-01-03,0,0,0,0,60
2017-01-04,0,0,0,0,60
2017-01-05,0,0,0,0,60
2017-01-06,0,0,0,0,60
2017-01-09,1,499.351724173668,1458.95459734219,959.602873168517,60
2017-01-10,0,0,0,0,60
2017-01-11,0,0,0,0,60
2017-01-12,0,0,0,0,60
2017-01-13,2,2110.15997227967,12045.5269805205,9935.36700824082,60
2017-01-16,2,3347.25222887917,40326.618245305,36979.3660164258,60
2017-01-17,1,-1066.5765884152,7722.35551588736,8788.93210430256,60
2017-01-18,0,0,0,0,60
2017-01-19,0,0,0,0,60
2017-01-20,0,0,0,0,60
2017-01-23,0,0,0,0,60
2017-01-24,1,-103.131864680345,15.312276547503,118.444141227848,60
2017-01-25,0,0,0,0,60
2017-01-26,0,0,0,0,60
2017-02-03,1,85.3413708917944,91.5746285449131,6.23325765311878,60
2017-02-06,0,0,0,0,60
2017-02-07,1,-178.488614996413,91.90869503601,270.397310032423,60
2017-02-08,0,0,0,0,60
2017-02-09,0,0,0,0,60
2017-02-10,1,-79.0888185204136,2.70897344169299,81.7977919621066,60
2017-02-13,0,0,0,0,60
2017-02-14,1,-130.896920148705,24.2032306960621,155.100150844767,60
2017-02-15,1,-237.41750937494,140.739970957815,378.157480332755,60
2017-02-16,0,0,0,0,60
2017-02-17,0,0,0,0,60
2017-02-20,0,0,0,0,60
2017-02-21,0,0,0,0,60
2017-02-22,0,0,0,0,60
2017-02-23,0,0,0,0,60
2017-02-24,0,0,0,0,60
2017-02-27,0,0,0,0,60
2017-02-28,1,-521.465980031695,1124.96265332307,1646.42863335476,60
2017-03-01,0,0,0,0,60
2017-03-02,1,-318.653416642375,362.361760900231,681.015177542606,60
2017-03-03,0,0,0,0,60
2017-03-06,0,0,0,0,60
2017-03-07,0,0,0,0,60
2017-03-08,0,0,0,0,60
2017-03-09,1,-353.216185742334,430.161076300381,783.377262042714,60
2017-03-10,0,0,0,0,60
2017-03-13,0,0,0,0,60
2017-03-14,0,0,0,0,60
2017-03-15,0,0,0,0,60
2017-03-16,0,0,0,0,60
2017-03-17,0,0,0,0,60
2017-03-20,1,-313.236853119572,342.970967295259,656.20782041483,60
2017-03-21,0,0,0,0,60
2017-03-22,0,0,0,0,60
2017-03-23,0,0,0,0,60
2017-03-24,1,-201.129722902426,122.571652170697,323.701375073122,60
2017-03-27,0,0,0,0,60
2017-03-28,0,0,0,0,60
2017-03-29,1,1292.29937525403,9132.95273429897,7840.65335904495,60
2017-03-30,1,61.9960031836877,64.992211598969,2.99620841528127,60
2017-03-31,0,0,0,0,60
2017-04-05,0,0,0,0,60
2017-04-06,0,0,0,0,60
2017-04-07,0,0,0,0,60
2017-04-10,0,0,0,0,60
2017-04-11,1,41.8551908711396,42.1636628866009,0.308472015461236,60
2017-04-12,0,0,0,0,60
2017-04-13,0,0,0,0,60
2017-04-14,0,0,0,0,60
2017-04-17,2,105.633158218821,4703.75681019833,4598.12365197951,60
2017-04-18,1,-14.4198543939641,5.92433174207241,20.3441861360365,60
2017-04-19,2,-1213.47027755621,4573.93316268759,5787.4034402438,60
2017-04-20,1,954.659687015461,5244.61426168031,4289.95457466485,60
2017-04-21,1,164.858634979369,229.698790169707,64.8401551903377,60
2017-04-24,2,-155.594664420662,362.959882072236,518.554546492899,60
2017-04-25,2,-407.595951853722,5753.89958100137,6161.49553285509,60
2017-04-26,0,0,0,0,60
2017-04-27,1,-1793.86928005722,15679.3882511388,17473.257531196,60
2017-04-28,0,0,0,0,60
2017-05-02,0,0,0,0,60
2017-05-03,1,-672.409348922217,2111.46615447741,2783.87550339962,60
2017-05-04,0,0,0,0,60
2017-05-05,1,-553.92066658234,1284.04275114949,1837.96341773183,60
2017-05-08,2,2132.41556369865,16665.0473234699,14532.6317597713,60
2017-05-09,3,-1891.51987652933,18280.4096126831,20171.9294892124,60
2017-05-10,0,0,0,0,60
2017-05-11,2,1149.06020736957,4387.34247995869,3238.28227258912,60
2017-05-12,1,642.752031300883,2740.10547834834,2097.35344704746,60
2017-05-15,1,-492.220484187337,1026.82723641632,1519.04772060366,60
2017-05-16,1,693.191614363462,3033.91836298391,2340.72674862044,60
2017-05-17,0,0,0,0,60
2017-05-18,1,451.403772745503,1619.18984995607,1167.78607721056,60
2017-05-19,0,0,0,0,60
2017-05-22,0,0,0,0,60
2017-05-23,2,1393.20620881564,6592.44844999037,5199.24224117472,60
2017-05-24,1,443.422721106506,1397.89938020388,954.476659097369,60
2017-05-25,0,0,0,0,60
2017-05-26,0,0,0,0,60
2017-05-31,0,0,0,0,60
2017-06-01,0,0,0,0,60
2017-06-02,1,392.915842153855,1042.52978120893,649.613939055076,60
2017-06-05,0,0,0,0,60
2017-06-06,0,0,0,0,60
2017-06-07,0,0,0,0,60
2017-06-08,0,0,0,0,60
2017-06-09,1,-376.424304948019,565.017227880522,941.441532828541,60
2017-06-12,0,0,0,0,60
2017-06-13,0,0,0,0,60
2017-06-14,0,0,0,0,60
2017-06-15,0,0,0,0,60
2017-06-16,0,0,0,0,60
2017-06-19,0,0,0,0,60
2017-06-20,0,0,0,0,60
2017-06-21,1,-201.693861483556,119.433180223973,321.127041707529,60
2017-06-22,0,0,0,0,60
2017-06-23,0,0,0,0,60
2017-06-26,0,0,0,0,60
2017-06-27,0,0,0,0,60
2017-06-28,1,40.8006655405452,41.283933441345,0.483267900799831,60
2017-06-29,0,0,0,0,60
2017-06-30,0,0,0,0,60
2017-07-03,0,0,0,0,60
2017-07-04,0,0,0,0,60
2017-07-05,1,-185.721214505072,81.5206054825212,267.241819987593,60
2017-07-06,1,759.101488510176,3472.67198864471,2713.57050013454,60
2017-07-07,0,0,0,0,60
2017-07-10,1,241.671938783923,430.309774377947,188.637835594024,60
2017-07-11,1,-1284.58452333769,7208.2251099876,8492.8096333253,60
2017-07-12,1,-1232.30967433188,8111.81811867667,9344.12779300855,60
2017-07-13,0,0,0,0,60
2017-07-14,0,0,0,0,60
2017-07-17,1,-773.865617831236,3103.97110114499,3877.83671897622,60
2017-07-18,2,-936.188955423898,12838.5175334374,13774.7064888613,60
2017-07-19,0,0,0,0,60
2017-07-20,0,0,0,0,60
2017-07-21,0,0,0,0,60
2017-07-24,0,0,0,0,60
2017-07-25,1,-191.341353736779,103.848633441577,295.189987178356,60
2017-07-26,0,0,0,0,60
2017-07-27,0,0,0,0,60
2017-07-28,1,261.486967664205,447.828361829746,186.341394165541,60
2017-07-31,1,982.619296582596,4809.6054879856,3826.986191403,60
2017-08-01,1,251.762303007241,417.12401658772,165.361713580479,60
2017-08-02,0,0,0,0,60
2017-08-03,0,0,0,0,60
2017-08-04,0,0,0,0,60
2017-08-07,0,0,0,0,60
2017-08-08,1,488.684495736138,1325.45185435628,836.767358620145,60
2017-08-09,1,37.7213589080796,38.9419645351702,1.22060562709062,60
2017-08-10,1,577.884708354819,2046.03478510045,1468.15007674563,60
2017-08-11,2,-430.168783723515,465.631686254382,895.800469977896,60
2017-08-14,0,0,0,0,60
2017-08-15,0,0,0,0,60
2017-08-16,0,0,0,0,60
2017-08-17,0,0,0,0,60
2017-08-18,1,-145.309844167546,61.3605321731013,206.670376340648,60
2017-08-21,0,0,0,0,60
2017-08-22,1,-199.725983077347,100.706343412656,300.432326490003,60
2017-08-23,0,0,0,0,60
2017-08-24,0,0,0,0,60
2017-08-25,0,0,0,0,60
2017-08-28,1,-324.714618607248,339.914203679665,664.628822286913,60
2017-08-29,0,0,0,0,60
2017-08-30,0,0,0,0,60
2017-08-31,0,0,0,0,60
2017-09-01,0,0,0,0,60
2017-09-04,0,0,0,0,60
2017-09-05,0,0,0,0,60
2017-09-06,0,0,0,0,60
2017-09-07,0,0,0,0,60
2017-09-08,1,12.7931262039368,19.1831495672028,6.39002336326593,60
2017-09-11,0,0,0,0,60
2017-09-12,0,0,0,0,60
2017-09-13,1,214.420012811314,341.394388555389,126.974375744075,60
2017-09-14,0,0,0,0,60
2017-09-15,0,0,0,0,60
2017-09-18,0,0,0,0,60
2017-09-19,0,0,0,0,60
2017-09-20,0,0,0,0,60
2017-09-21,0,0,0,0,60
2017-09-22,1,266.346628734231,524.517651499527,258.171022765296,60
2017-09-25,0,0,0,0,60
2017-09-26,1,-292.478638264684,300.633174483009,593.111812747693,60
2017-09-27,0,0,0,0,60
2017-09-28,1,-435.651406403194,667.733889286967,1103.38529569016,60
2017-09-29,0,0,0,0,60
2017-10-09,0,0,0,0,60
2017-10-10,0,0,0,0,60
2017-10-11,0,0,0,0,60
2017-10-12,1,286.645120595433,556.43144150721,269.786320911777,60
2017-10-13,0,0,0,0,60
2017-10-16,0,0,0,0,60
2017-10-17,0,0,0,0,60
2017-10-18,0,0,0,0,60
2017-10-19,1,125.0206930993,157.533260316758,32.5125672174574,60
2017-10-20,0,0,0,0,60
2017-10-23,0,0,0,0,60
2017-10-24,0,0,0,0,60
2017-10-25,0,0,0,0,60
2017-10-26,0,0,0,0,60
2017-10-27,0,0,0,0,60
2017-10-30,1,258.80732513124,485.441166512347,226.633841381107,60
2017-10-31,0,0,0,0,60
2017-11-01,0,0,0,0,60
2017-11-02,0,0,0,0,60
2017-11-03,0,0,0,0,60
2017-11-06,1,-214.268922683911,164.793761370307,379.062684054219,60
2017-11-07,0,0,0,0,60
2017-11-08,0,0,0,0,60
2017-11-09,0,0,0,0,60
2017-11-10,0,0,0,0,60
2017-11-13,1,-61.5654200560069,0.243891979824803,61.8093120358317,60
2017-11-14,2,-403.665929844576,1207.8836042819,1611.54953412647,60
2017-11-15,0,0,0,0,60
2017-11-16,0,0,0,0,60
2017-11-17,0,0,0,0,60
2017-11-20,1,-36.019765957739,1.0914351072426,37.1112010649816,60
2017-11-21,0,0,0,0,60
2017-11-22,0,0,0,0,60
2017-11-23,0,0,0,0,60
2017-11-24,0,0,0,0,60
2017-11-27,1,1094.29665227021,6594.24670576285,5499.95005349264,60
2017-11-28,1,292.616898791316,620.774456931175,328.157558139859,60
2017-11-29,1,733.329409049164,3238.00212421479,2504.67271516563,60
2017-11-30,1,149.39421914387,204.721466684484,55.3272475406139,60
2017-12-01,1,808.850525890242,3815.77463078891,3006.92410489867,60
2017-12-04,1,-96.9323457745676,9.67341215540964,106.605757929977,60
2017-12-05,0,0,0,0,60
2017-12-06,1,70.808514021437,74.0039672340672,3.19545321263023,60
2017-12-07,0,0,0,0,60
2017-12-08,0,0,0,0,60
2017-12-11,0,0,0,0,60
2017-12-12,0,0,0,0,60
2017-12-13,1,-268.889785291595,240.312736533894,509.202521825489,60
2017-12-14,0,0,0,0,60
2017-12-15,0,0,0,0,60
2017-12-18,0,0,0,0,60
2017-12-19,0,0,0,0,60
2017-12-20,0,0,0,0,60
2017-12-21,0,0,0,0,60
2017-12-22,1,-193.468415285699,102.119454156243,295.587869441941,60
2017-12-25,0,0,0,0,60
2017-12-26,1,392.154414788035,957.180819638462,565.026404850427,60
2017-12-27,1,636.692496084933,2305.49648089526,1668.80398481033,60
2017-12-28,0,0,0,0,60
2017-12-29,0,0,0,0,60
2018-01-02,0,0,0,0,60
2018-01-03,0,0,0,0,60
2018-01-04,0,0,0,0,60
2018-01-05,0,0,0,0,60
2018-01-08,1,66.2673860892216,88.430036879546,22.1626507903243,60
2018-01-09,0,0,0,0,60
2018-01-10,0,0,0,0,60
2018-01-11,0,0,0,0,60
2018-01-12,0,0,0,0,60
2018-01-15,0,0,0,0,60
2018-01-16,1,-164.761936176023,216.3434903981,381.105426574122,60
2018-01-17,1,-835.172428597262,6968.85334730826,7804.02577590553,60
2018-01-18,1,-125.145388718358,115.30665398832,240.452042706678,60
2018-01-19,0,0,0,0,60
2018-01-22,0,0,0,0,60
2018-01-23,0,0,0,0,60
2018-01-24,0,0,0,0,60
2018-01-25,0,0,0,0,60
2018-01-26,1,-99.2785645829763,70.1440702467739,169.42263482975,60
2018-01-29,1,-79.3971927809937,35.9653356412005,115.362528422194,60
2018-01-30,0,0,0,0,60
2018-01-31,1,841.521147031175,8701.11168685606,7859.59053982489,60
2018-02-01,2,2009.49501148156,28857.0777113631,26847.5826998815,60
2018-02-02,1,110.533398857796,231.888550111515,121.355151253719,60
2018-02-05,0,0,0,0,60
2018-02-06,1,-145.020353484882,214.450949282961,359.471302767842,60
2018-02-07,2,-709.738996707864,30753.1654880689,31462.9044847768,60
2018-02-08,0,0,0,0,60
2018-02-09,1,711.092352570316,6375.35055912748,5664.25820655716,60
2018-02-12,0,0,0,0,60
2018-02-13,0,0,0,0,60
2018-02-14,1,-138.921422885243,170.663638918412,309.585061803655,60
2018-02-22,0,0,0,0,60
2018-02-23,1,271.581376456349,1019.10004950705,747.518673050705,60
2018-02-26,1,800.427185032656,8105.29181349779,7304.86462846513,60
2018-02-27,1,-837.810421573595,7793.10495285404,8630.91537442764,60
2018-02-28,1,-477.745619944863,2410.33308564541,2888.07870559028,60
