year,horizon,model,feature,center,scale,coefficient_standardized,coefficient_raw
2018,15,parent,info_clock_20,0.126788676168789,0.332736093269358,-0.0165474080781553,-0.0497313288605565
2018,15,parent,info_clock_21,0.127210367996402,0.333208478689576,-0.677516307345646,-2.03331052682136
2018,15,parent,info_clock_22,0.126901127322819,0.332862180499703,-0.358925024184937,-1.07829920373083
2018,15,parent,info_clock_23,0.00423097467037755,0.0649081930399867,-0.0276647395733234,-0.426213368107175
2018,15,parent,info_clock_24,0,1,0,0
2018,15,parent,info_clock_25,0,1,0,0
2018,15,parent,info_clock_26,0.120252452840797,0.32525651481034,-0.0995553104707,-0.306082448582933
2018,15,parent,info_clock_27,0.122824772989233,0.328235964101096,-0.45324328789961,-1.38084590803709
2018,15,parent,info_clock_28,0.122866942171994,0.32828441433199,0.277195608205962,0.844376388595888
2018,15,parent,info_clock_29,0.123330803182368,0.328816538770117,0.401996012092853,1.22255411359919
2018,15,parent,info_clock_30,0.00400607236231762,0.0631666347571682,-0.145750385457633,-2.30739513064044
2018,15,parent_plus_R1A,intercept,0,1,-0.80566340001703,-0.80566340001703
2018,15,parent_plus_R1A,parent_abs_drift,0.262936496649215,0.1683747556483,-0.723084578494089,-4.29449519145532
2018,15,parent_plus_R1A,parent_efficiency,0.0916406329519265,0.0765471090510192,1.42928052789307,18.6719073471533
2018,15,parent_plus_R1A,log1p_parent_age_bars,5.13018147464649,1.38175351098673,-1.16983346103751,-0.846629628031207
2018,15,parent_plus_R1A,local_vol_30_over_240,0.880721532052337,0.464814749563803,-1.0256238996837,-2.20652184692111
2018,15,parent_plus_R1A,parent_direction,-0.109527424025189,0.993983774206806,-0.308506488598488,-0.310373767262624
2018,15,parent_plus_R1A,info_clock_20,0.126788676168789,0.332736093269358,-0.0185063402700142,-0.0556186739111372
2018,15,parent_plus_R1A,info_clock_21,0.127210367996402,0.333208478689576,-0.678064578786154,-2.03495595746185
2018,15,parent_plus_R1A,info_clock_22,0.126901127322819,0.332862180499703,-0.360585348585717,-1.08328722729748
2018,15,parent_plus_R1A,info_clock_23,0.00423097467037755,0.0649081930399867,-0.0274104987303211,-0.422296438192862
2018,15,parent_plus_R1A,info_clock_24,0,1,0,0
2018,15,parent_plus_R1A,info_clock_25,0,1,0,0
2018,15,parent_plus_R1A,info_clock_26,0.120252452840797,0.32525651481034,-0.100072118545183,-0.307671373173067
2018,15,parent_plus_R1A,info_clock_27,0.122824772989233,0.328235964101096,-0.451951481282452,-1.37691030451267
2018,15,parent_plus_R1A,info_clock_28,0.122866942171994,0.32828441433199,0.279299282084241,0.850784471911569
2018,15,parent_plus_R1A,info_clock_29,0.123330803182368,0.328816538770117,0.401633916269707,1.22145290432152
2018,15,parent_plus_R1A,info_clock_30,0.00400607236231762,0.0631666347571682,-0.146381445550961,-2.31738553294308
2018,15,parent_plus_R1A,R1_A,0.014998172668747,0.12154516644172,-0.155256347780265,-1.27735517853529
2018,30,parent,intercept,0,1,-1.72057940225987,-1.72057940225987
2018,30,parent,parent_abs_drift,0.262946864293076,0.168390995305287,-1.75291709037097,-10.4098030134746
2018,30,parent,parent_efficiency,0.091645791490344,0.0765543558487821,2.54369215282697,33.2272687115483
2018,30,parent,log1p_parent_age_bars,5.13004691638582,1.381868117737,-1.84036103090283,-1.33179209164814
2018,30,parent,local_vol_30_over_240,0.88072364138555,0.464863541727791,-1.42228075399907,-3.05956614432008
2018,30,parent,parent_direction,-0.109761412684353,0.993957963037439,-0.66550376638937,-0.66954920744903
2018,30,parent,info_clock_20,0.126815414680782,0.332766081925613,-0.0397956156126057,-0.119590360238402
2018,30,parent,info_clock_21,0.127237195439144,0.333238490477804,-0.994727819000075,-2.98503278409951
2018,30,parent,info_clock_22,0.126927889549679,0.332892175342322,0.00926960536686817,0.0278456691189451
2018,30,parent,info_clock_23,0.0042318669422301,0.0649150078519086,0.229966671256554,3.54258096650284
2018,30,parent,info_clock_24,0,1,0,0
2018,30,parent,info_clock_25,0,1,0,0
2018,30,parent,info_clock_26,0.120277812926174,0.32528612119774,0.188891643451448,0.580693829653499
2018,30,parent,info_clock_27,0.122850675552181,0.328265726308054,-0.454801623719188,-1.38546789162019
2018,30,parent,info_clock_28,0.122892853628017,0.328314179034626,0.747209496118885,2.27589773404237
2018,30,parent,info_clock_29,0.123145922083035,0.328604631673617,0.634983019531951,1.93236174517053
2018,30,parent,info_clock_30,0.00400691720443713,0.0631732682307471,-0.349471019026052,-5.5319445837371
2018,30,parent_plus_R1A,intercept,0,1,-1.72057940225987,-1.72057940225987
2018,30,parent_plus_R1A,parent_abs_drift,0.262946864293076,0.168390995305287,-1.81021549894381,-10.7500730407938
2018,30,parent_plus_R1A,parent_efficiency,0.091645791490344,0.0765543558487821,2.65397715357984,34.6678791056938
2018,30,parent_plus_R1A,log1p_parent_age_bars,5.13004691638582,1.381868117737,-1.91198877087401,-1.38362608293269
2018,30,parent_plus_R1A,local_vol_30_over_240,0.88072364138555,0.464863541727791,-1.40455045313909,-3.02142527228249
2018,30,parent_plus_R1A,parent_direction,-0.109761412684353,0.993957963037439,-0.664701357358747,-0.668741920762407
2018,30,parent_plus_R1A,info_clock_20,0.126815414680782,0.332766081925613,-0.0454985689489667,-0.136728384953421
2018,30,parent_plus_R1A,info_clock_21,0.127237195439144,0.333238490477804,-0.996323860853987,-2.98982227240749
2018,30,parent_plus_R1A,info_clock_22,0.126927889549679,0.332892175342322,0.00443603636430479,0.0133257453700829
2018,30,parent_plus_R1A,info_clock_23,0.0042318669422301,0.0649150078519086,0.230706885566867,3.55398378897499
2018,30,parent_plus_R1A,info_clock_24,0,1,0,0
2018,30,parent_plus_R1A,info_clock_25,0,1,0,0
2018,30,parent_plus_R1A,info_clock_26,0.120277812926174,0.32528612119774,0.187387196514892,0.576068833877422
2018,30,parent_plus_R1A,info_clock_27,0.122850675552181,0.328265726308054,-0.451040617445663,-1.37401069102899
2018,30,parent_plus_R1A,info_clock_28,0.122892853628017,0.328314179034626,0.753334087624083,2.29455240050608
2018,30,parent_plus_R1A,info_clock_29,0.123145922083035,0.328604631673617,0.633931695523515,1.92916238671024
2018,30,parent_plus_R1A,info_clock_30,0.00400691720443713,0.0631732682307471,-0.35130823053898,-5.56102668704411
2018,30,parent_plus_R1A,R1_A,0.0150013356390681,0.121557786949714,-0.452005893135351,-3.71844457255819
2018,60,parent,intercept,0,1,-3.73629170675857,-3.73629170675857
2018,60,parent,parent_abs_drift,0.26296761270495,0.168423488557519,-2.71362229793792,-16.1118993626069
2018,60,parent,parent_efficiency,0.0916561150972501,0.076568855514372,4.02457794185913,52.5615527987579
2018,60,parent,log1p_parent_age_bars,5.12980853343373,1.38211076355766,-2.18533279165124,-1.58115604716515
2018,60,parent,local_vol_30_over_240,0.880806885730609,0.464939456683833,-1.57044833471739,-3.37774803179442
2018,60,parent,parent_direction,-0.110229686203356,0.99390614057843,-1.2475863944588,-1.25523562389175
2018,60,parent,info_clock_20,0.126868925552414,0.332826082634144,-1.02834538099042,-3.08973795819005
2018,60,parent,info_clock_21,0.12729088428485,0.333298537444783,-1.15849421546784,-3.47584548179953
2018,60,parent,info_clock_22,0.126981447881064,0.332952188422141,0.739033673776272,2.21963903369595
2018,60,parent,info_clock_23,0.00423365261544088,0.064928643917555,0.24733755140333,3.80937497658806
2018,60,parent,info_clock_24,0,1,0,0
2018,60,parent,info_clock_25,0,1,0,0
2018,60,parent,info_clock_26,0.120328565199657,0.325345357422922,-0.403104573044967,-1.23900514898377
2018,60,parent,info_clock_27,0.122902513467516,0.328325274157935,-0.424335079867384,-1.29242282963347
2018,60,parent,info_clock_28,0.122522750608324,0.327888588077863,-0.0148495257862773,-0.0452883275789733
2018,60,parent,info_clock_29,0.123197884580221,0.328664214381761,-1.01325631865353,-3.08295297849671
2018,60,parent,info_clock_30,0.00400860795814169,0.0631865414497392,-0.4485879356319,-7.0994222082676
2018,60,parent_plus_R1A,intercept,0,1,-3.73629170675857,-3.73629170675857
2018,60,parent_plus_R1A,parent_abs_drift,0.26296761270495,0.168423488557519,-2.64005113630394,-15.6750769083039
2018,60,parent_plus_R1A,parent_efficiency,0.0916561150972501,0.076568855514372,3.88298266187171,50.7122985682197
2018,60,parent_plus_R1A,log1p_parent_age_bars,5.12980853343373,1.38211076355766,-2.09337773904479,-1.5146237148579
2018,60,parent_plus_R1A,local_vol_30_over_240,0.880806885730609,0.464939456683833,-1.59321073050908,-3.42670579492781
2018,60,parent_plus_R1A,parent_direction,-0.110229686203356,0.99390614057843,-1.24863135812423,-1.25628699446163
2018,60,parent_plus_R1A,info_clock_20,0.126868925552414,0.332826082634144,-1.021022865334,-3.06773693111171
2018,60,parent_plus_R1A,info_clock_21,0.12729088428485,0.333298537444783,-1.15644414983483,-3.46969464282879
2018,60,parent_plus_R1A,info_clock_22,0.126981447881064,0.332952188422141,0.745240578230952,2.23828106300381
2018,60,parent_plus_R1A,info_clock_23,0.00423365261544088,0.064928643917555,0.246387434355367,3.79474172706
2018,60,parent_plus_R1A,info_clock_24,0,1,0,0
2018,60,parent_plus_R1A,info_clock_25,0,1,0,0
2018,60,parent_plus_R1A,info_clock_26,0.120328565199657,0.325345357422922,-0.401171753020109,-1.23306432339411
2018,60,parent_plus_R1A,info_clock_27,0.122902513467516,0.328325274157935,-0.429162462037356,-1.30712587734234
2018,60,parent_plus_R1A,info_clock_28,0.122522750608324,0.327888588077863,-0.0227318767381083,-0.0693280509436645
2018,60,parent_plus_R1A,info_clock_29,0.123197884580221,0.328664214381761,-1.01190566699186,-3.07884346001991
2018,60,parent_plus_R1A,info_clock_30,0.00400860795814169,0.0631865414497392,-0.446228891117408,-7.06208760408819
2018,60,parent_plus_R1A,R1_A,0.0150076655836393,0.121583039760358,0.580339440698342,4.77319403958149
2018,120,parent,intercept,0,1,-6.39903047613867,-6.39903047613867
2018,120,parent,parent_abs_drift,0.263009162102908,0.168488530876167,-6.12220546281564,-36.3360368268345
2018,120,parent,parent_efficiency,0.0916767884699545,0.0765978791515813,7.34094418535031,95.8374339689374
2018,120,parent,log1p_parent_age_bars,5.12947132270973,1.38264415501564,-3.17168297201091,-2.29392570785867
2018,120,parent,local_vol_30_over_240,0.880908256247489,0.465104766524767,-1.87339635528341,-4.02790186237245
2018,120,parent,parent_direction,-0.111167419795318,0.993801692882464,-1.29810795961222,-1.30620421449186
2018,120,parent,info_clock_20,0.126976082886383,0.332946177724289,-0.181010423806411,-0.543662717630911
2018,120,parent,info_clock_21,0.127398398017934,0.333418725029651,-0.43188449044038,-1.29532164218423
2018,120,parent,info_clock_22,0.127088700254797,0.33307230824904,1.29934901686024,3.90110190694301
2018,120,parent,info_clock_23,0.00422315131551163,0.0648484102232115,0.253801339894952,3.91376348350492
2018,120,parent,info_clock_24,0,1,0,0
2018,120,parent,info_clock_25,0,1,0,0
2018,120,parent,info_clock_26,0.120021960386841,0.324987214228099,-0.884472679753805,-2.72156146774753
2018,120,parent,info_clock_27,0.122584005518251,0.327959093652474,-3.49056843832877,-10.643304320226
2018,120,parent,info_clock_28,0.122626237031406,0.328007687444858,-0.631841002312898,-1.92629937192895
2018,120,parent,info_clock_29,0.123301941241888,0.328783473623402,-0.308045788991246,-0.936926012723166
2018,120,parent,info_clock_30,0.00401199374973605,0.0632131130058323,-0.417157559948474,-6.59922506758977
2018,120,parent_plus_R1A,intercept,0,1,-6.39903047613867,-6.39903047613867
2018,120,parent_plus_R1A,parent_abs_drift,0.263009162102908,0.168488530876167,-5.92220201084787,-35.1489919227825
2018,120,parent_plus_R1A,parent_efficiency,0.0916767884699545,0.0765978791515813,6.95606344612658,90.8127421173251
2018,120,parent_plus_R1A,log1p_parent_age_bars,5.12947132270973,1.38264415501564,-2.9217599109008,-2.11316838125118
2018,120,parent_plus_R1A,local_vol_30_over_240,0.880908256247489,0.465104766524767,-1.9352982115204,-4.16099414757846
2018,120,parent_plus_R1A,parent_direction,-0.111167419795318,0.993801692882464,-1.30101404342553,-1.30912842345037
2018,120,parent_plus_R1A,info_clock_20,0.126976082886383,0.332946177724289,-0.161120199698972,-0.483922659212491
2018,120,parent_plus_R1A,info_clock_21,0.127398398017934,0.333418725029651,-0.426330249257928,-1.27866318611834
2018,120,parent_plus_R1A,info_clock_22,0.127088700254797,0.33307230824904,1.31620101862314,3.95169753241392
2018,120,parent_plus_R1A,info_clock_23,0.00422315131551163,0.0648484102232115,0.251194267291043,3.87356091577911
2018,120,parent_plus_R1A,info_clock_24,0,1,0,0
2018,120,parent_plus_R1A,info_clock_25,0,1,0,0
2018,120,parent_plus_R1A,info_clock_26,0.120021960386841,0.324987214228099,-0.87930518112333,-2.7056608464177
2018,120,parent_plus_R1A,info_clock_27,0.122584005518251,0.327959093652474,-3.50377326555272,-10.68356796127
2018,120,parent_plus_R1A,info_clock_28,0.122626237031406,0.328007687444858,-0.653284163714286,-1.99167333181516
2018,120,parent_plus_R1A,info_clock_29,0.123301941241888,0.328783473623402,-0.304392223744626,-0.925813637741677
2018,120,parent_plus_R1A,info_clock_30,0.00401199374973605,0.0632131130058323,-0.410748707760795,-6.49784021430645
2018,120,parent_plus_R1A,R1_A,0.0150203415121697,0.121633592617449,1.57751008960769,12.9693619637556
2018,240,parent,intercept,0,1,-7.84263759181909,-7.84263759181909
2018,240,parent,parent_abs_drift,0.263092471818395,0.168618839260696,-13.9532417980887,-82.7501948137366
2018,240,parent,parent_efficiency,0.0917182401607811,0.0766560238567722,12.3269205869746,160.808243981018
2018,240,parent,log1p_parent_age_bars,5.1295770941924,1.38378135997714,-5.81122695739455,-4.19952683673276
2018,240,parent,local_vol_30_over_240,0.880830739599298,0.465464834438952,-1.68491807913708,-3.61986116774643
2018,240,parent,parent_direction,-0.113047647249602,0.993589567905848,2.31578551691086,2.33072648074573
2018,240,parent,info_clock_20,0.126767911784198,0.332712801566264,-1.49954946182395,-4.50703866747758
2018,240,parent,info_clock_21,0.127190941523189,0.333186743310165,-0.00188830466327208,-0.0056674063454987
2018,240,parent,info_clock_22,0.126880719714596,0.33283930458902,0.170613255389342,0.512599482804504
2018,240,parent,info_clock_23,0.00423029738990651,0.0649030197594801,-0.33783392677639,-5.20521122173278
2018,240,parent,info_clock_24,0,1,0,0
2018,240,parent,info_clock_25,0,1,0,0
2018,240,parent,info_clock_26,0.120225051821143,0.325224520501986,-4.34709943469,-13.3664565881448
2018,240,parent,info_clock_27,0.122791432237686,0.328197648386919,-4.33444529908722,-13.2068140048866
2018,240,parent,info_clock_28,0.122833735211585,0.328246262287258,-0.2137710517486,-0.65125205161216
2018,240,parent,info_clock_29,0.12351058279397,0.329022368133026,1.05201258049863,3.19738924276812
2018,240,parent,info_clock_30,0.0040046815291115,0.0631557127658448,-0.0894750479816965,-1.41673720496882
2018,240,parent_plus_R1A,intercept,0,1,-7.84263759181909,-7.84263759181909
2018,240,parent_plus_R1A,parent_abs_drift,0.263092471818395,0.168618839260696,-13.9158361900373,-82.5283595299956
2018,240,parent_plus_R1A,parent_efficiency,0.0917182401607811,0.0766560238567722,12.2549666807095,159.869584464846
2018,240,parent_plus_R1A,log1p_parent_age_bars,5.1295770941924,1.38378135997714,-5.7644987938423,-4.16575837814258
2018,240,parent_plus_R1A,local_vol_30_over_240,0.880830739599298,0.465464834438952,-1.69645309876748,-3.64464288867773
2018,240,parent_plus_R1A,parent_direction,-0.113047647249602,0.993589567905848,2.31519644151646,2.33013360476007
2018,240,parent_plus_R1A,info_clock_20,0.126767911784198,0.332712801566264,-1.49579978703062,-4.49576866291004
2018,240,parent_plus_R1A,info_clock_21,0.127190941523189,0.333186743310165,-0.000806847728019409,-0.002421608134836
2018,240,parent_plus_R1A,info_clock_22,0.126880719714596,0.33283930458902,0.173824026529467,0.522246093333539
2018,240,parent_plus_R1A,info_clock_23,0.00423029738990651,0.0649030197594801,-0.338307044395986,-5.21250083046515
2018,240,parent_plus_R1A,info_clock_24,0,1,0,0
2018,240,parent_plus_R1A,info_clock_25,0,1,0,0
2018,240,parent_plus_R1A,info_clock_26,0.120225051821143,0.325224520501986,-4.34606161320682,-13.3632654957832
2018,240,parent_plus_R1A,info_clock_27,0.122791432237686,0.328197648386919,-4.3368409096301,-13.2141132971108
2018,240,parent_plus_R1A,info_clock_28,0.122833735211585,0.328246262287258,-0.217710147713331,-0.663252480611055
2018,240,parent_plus_R1A,info_clock_29,0.12351058279397,0.329022368133026,1.0527638757566,3.19967265973528
2018,240,parent_plus_R1A,info_clock_30,0.0040046815291115,0.0631557127658448,-0.0882691251817862,-1.39764276763135
2018,240,parent_plus_R1A,R1_A,0.0150457577167675,0.121734887733533,0.294971591800992,2.42306537832161
2019,1,parent,intercept,0,1,-0.0217312007368199,-0.0217312007368199
2019,1,parent,parent_abs_drift,0.269625645226529,0.167637827674494,-0.0259670261263652,-0.154899562268166
2019,1,parent,parent_efficiency,0.0947845969110086,0.0743111042743969,0.0623918421688393,0.839603216478317
2019,1,parent,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-0.0788477512912549,-0.0576969633182307
2019,1,parent,local_vol_30_over_240,0.874848674626022,0.47729241441251,-0.123537243202996,-0.258829261627917
2019,1,parent,parent_direction,-0.0463438694562045,0.998925545655844,-0.03357099862899,-0.0336071079321022
2019,1,parent,info_clock_20,0.126659542110239,0.332591194265067,-0.0354328285756421,-0.106535678594675
2019,1,parent,info_clock_21,0.126114924575609,0.331978840251751,-0.0654514916967005,-0.197155612830825
2019,1,parent,info_clock_22,0.125231205557154,0.330980891762434,-0.073868982486202,-0.223182015411399
2019,1,parent,info_clock_23,0.00419252743639278,0.0646138541652475,0.00422199489704491,0.0653419448752789
2019,1,parent,info_clock_24,0,1,0,0
2019,1,parent,info_clock_25,0,1,0,0
2019,1,parent,info_clock_26,0.119867236631181,0.324806222559829,-0.0610852351537406,-0.188066702270424
2019,1,parent,info_clock_27,0.123422664310083,0.32892173878399,-0.0698538261735202,-0.212372178353936
2019,1,parent,info_clock_28,0.123597352953266,0.329121629942809,-0.0620327368005243,-0.188479671820122
2019,1,parent,info_clock_29,0.124080315672654,0.329673157741465,-0.0305171482999787,-0.0925678890845908
2019,1,parent,info_clock_30,0.00407949360845082,0.06374050000078,-0.00705524922414508,-0.110687070607522
2019,1,parent_plus_R1A,intercept,0,1,-0.0217312007368199,-0.0217312007368199
2019,1,parent_plus_R1A,parent_abs_drift,0.269625645226529,0.167637827674494,-0.0237663831284271,-0.141772196992285
2019,1,parent_plus_R1A,parent_efficiency,0.0947845969110086,0.0743111042743969,0.0583544402476378,0.785272144956446
2019,1,parent_plus_R1A,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-0.0765333162490321,-0.0560033719152205
2019,1,parent_plus_R1A,local_vol_30_over_240,0.874848674626022,0.47729241441251,-0.124242230537696,-0.260306317020821
2019,1,parent_plus_R1A,parent_direction,-0.0463438694562045,0.998925545655844,-0.0334628451027271,-0.0334988380748208
2019,1,parent_plus_R1A,info_clock_20,0.126659542110239,0.332591194265067,-0.0353000650115015,-0.106136499162297
2019,1,parent_plus_R1A,info_clock_21,0.126114924575609,0.331978840251751,-0.0654368018455764,-0.197111363471098
2019,1,parent_plus_R1A,info_clock_22,0.125231205557154,0.330980891762434,-0.0737913229361291,-0.222947380869026
2019,1,parent_plus_R1A,info_clock_23,0.00419252743639278,0.0646138541652475,0.00418870148998778,0.0648266775616778
2019,1,parent_plus_R1A,info_clock_24,0,1,0,0
2019,1,parent_plus_R1A,info_clock_25,0,1,0,0
2019,1,parent_plus_R1A,info_clock_26,0.119867236631181,0.324806222559829,-0.0610540592634444,-0.187970719225363
2019,1,parent_plus_R1A,info_clock_27,0.123422664310083,0.32892173878399,-0.0700315003278712,-0.212912349870139
2019,1,parent_plus_R1A,info_clock_28,0.123597352953266,0.329121629942809,-0.062226436221346,-0.189068206280331
2019,1,parent_plus_R1A,info_clock_29,0.124080315672654,0.329673157741465,-0.0305097483282512,-0.0925454426962399
2019,1,parent_plus_R1A,info_clock_30,0.00407949360845082,0.06374050000078,-0.00699194078527463,-0.109693849047138
2019,1,parent_plus_R1A,R1_A,0.0131119240412676,0.113754127350192,0.0173400576065238,0.152434535875278
2019,5,parent,intercept,0,1,-0.208261592914807,-0.208261592914807
2019,5,parent,parent_abs_drift,0.269625645226529,0.167637827674494,-0.127467317039783,-0.760373233225672
2019,5,parent,parent_efficiency,0.0947845969110086,0.0743111042743969,0.244600679100977,3.29157642709465
2019,5,parent,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-0.2511613609382,-0.183787712289715
2019,5,parent,local_vol_30_over_240,0.874848674626022,0.47729241441251,-0.62269142197593,-1.30463297377644
2019,5,parent,parent_direction,-0.0463438694562045,0.998925545655844,-0.137177227095661,-0.137324776298114
2019,5,parent,info_clock_20,0.126659542110239,0.332591194265067,-0.213627166521019,-0.642311553055621
2019,5,parent,info_clock_21,0.126114924575609,0.331978840251751,-0.343247516729058,-1.0339439600089
2019,5,parent,info_clock_22,0.125231205557154,0.330980891762434,-0.381166748104022,-1.15162765461883
2019,5,parent,info_clock_23,0.00419252743639278,0.0646138541652475,-0.0114585117187474,-0.177338310286253
2019,5,parent,info_clock_24,0,1,0,0
2019,5,parent,info_clock_25,0,1,0,0
2019,5,parent,info_clock_26,0.119867236631181,0.324806222559829,-0.340537903390056,-1.04843405001987
2019,5,parent,info_clock_27,0.123422664310083,0.32892173878399,-0.423474191496032,-1.28746185357526
2019,5,parent,info_clock_28,0.123597352953266,0.329121629942809,-0.288322320573473,-0.876035770191022
2019,5,parent,info_clock_29,0.124080315672654,0.329673157741465,-0.151893648241284,-0.460740113880917
2019,5,parent,info_clock_30,0.00407949360845082,0.06374050000078,-0.0785697647461753,-1.23265058707123
2019,5,parent_plus_R1A,intercept,0,1,-0.208261592914807,-0.208261592914807
2019,5,parent_plus_R1A,parent_abs_drift,0.269625645226529,0.167637827674494,-0.204456635744037,-1.21963305406842
2019,5,parent_plus_R1A,parent_efficiency,0.0947845969110086,0.0743111042743969,0.385848861354882,5.19234460478637
2019,5,parent_plus_R1A,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-0.332131685181128,-0.243037871631008
2019,5,parent_plus_R1A,local_vol_30_over_240,0.874848674626022,0.47729241441251,-0.598027496639319,-1.25295830937397
2019,5,parent_plus_R1A,parent_direction,-0.0463438694562045,0.998925545655844,-0.140960969533777,-0.141112588567579
2019,5,parent_plus_R1A,info_clock_20,0.126659542110239,0.332591194265067,-0.218271889159591,-0.656276813467388
2019,5,parent_plus_R1A,info_clock_21,0.126114924575609,0.331978840251751,-0.34376143999193,-1.03549202030841
2019,5,parent_plus_R1A,info_clock_22,0.125231205557154,0.330980891762434,-0.383883661231955,-1.15983632525679
2019,5,parent_plus_R1A,info_clock_23,0.00419252743639278,0.0646138541652475,-0.0102937445443017,-0.159311724664742
2019,5,parent_plus_R1A,info_clock_24,0,1,0,0
2019,5,parent_plus_R1A,info_clock_25,0,1,0,0
2019,5,parent_plus_R1A,info_clock_26,0.119867236631181,0.324806222559829,-0.34162858941053,-1.05179200914971
2019,5,parent_plus_R1A,info_clock_27,0.123422664310083,0.32892173878399,-0.41725827546256,-1.26856399642403
2019,5,parent_plus_R1A,info_clock_28,0.123597352953266,0.329121629942809,-0.281545761878384,-0.855445939324338
2019,5,parent_plus_R1A,info_clock_29,0.124080315672654,0.329673157741465,-0.152152535658401,-0.461525398976285
2019,5,parent_plus_R1A,info_clock_30,0.00407949360845082,0.06374050000078,-0.0807846054002172,-1.26739836366562
2019,5,parent_plus_R1A,R1_A,0.0131119240412676,0.113754127350192,-0.606640524005745,-5.33291000631743
2019,15,parent,intercept,0,1,-0.549186614060333,-0.549186614060333
2019,15,parent,parent_abs_drift,0.269625645226529,0.167637827674494,-0.79385577314578,-4.73554080339927
2019,15,parent,parent_efficiency,0.0947845969110086,0.0743111042743969,1.17899598464,15.8656770902839
2019,15,parent,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-0.946735097102265,-0.692774863899629
2019,15,parent,local_vol_30_over_240,0.874848674626022,0.47729241441251,-1.18697618862762,-2.48689514600529
2019,15,parent,parent_direction,-0.0463438694562045,0.998925545655844,-0.411326000866251,-0.411768427241687
2019,15,parent,info_clock_20,0.126659542110239,0.332591194265067,-0.150209886467724,-0.451635187755483
2019,15,parent,info_clock_21,0.126114924575609,0.331978840251751,-0.55105365702226,-1.65990596450176
2019,15,parent,info_clock_22,0.125231205557154,0.330980891762434,-0.436988117437591,-1.32028201117799
2019,15,parent,info_clock_23,0.00419252743639278,0.0646138541652475,-0.0538204231343497,-0.832954848919954
2019,15,parent,info_clock_24,0,1,0,0
2019,15,parent,info_clock_25,0,1,0,0
2019,15,parent,info_clock_26,0.119867236631181,0.324806222559829,-0.153143575788651,-0.47149212407851
2019,15,parent,info_clock_27,0.123422664310083,0.32892173878399,-0.785302931967692,-2.38750693362781
2019,15,parent,info_clock_28,0.123597352953266,0.329121629942809,-0.0218951025888826,-0.0665258694564901
2019,15,parent,info_clock_29,0.124080315672654,0.329673157741465,-0.0196969883029112,-0.059747018646747
2019,15,parent,info_clock_30,0.00407949360845082,0.06374050000078,-0.0838236648942573,-1.31507699019041
2019,15,parent_plus_R1A,intercept,0,1,-0.549186614060333,-0.549186614060333
2019,15,parent_plus_R1A,parent_abs_drift,0.269625645226529,0.167637827674494,-0.795120428727201,-4.7430847784016
2019,15,parent_plus_R1A,parent_efficiency,0.0947845969110086,0.0743111042743969,1.18131618054586,15.8968998251433
2019,15,parent_plus_R1A,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-0.948065146181886,-0.693748129359983
2019,15,parent_plus_R1A,local_vol_30_over_240,0.874848674626022,0.47729241441251,-1.18657104968937,-2.4860463184815
2019,15,parent_plus_R1A,parent_direction,-0.0463438694562045,0.998925545655844,-0.411388154046375,-0.411830647274395
2019,15,parent_plus_R1A,info_clock_20,0.126659542110239,0.332591194265067,-0.150286182433293,-0.451864586389254
2019,15,parent_plus_R1A,info_clock_21,0.126114924575609,0.331978840251751,-0.551062098919574,-1.65993139352401
2019,15,parent_plus_R1A,info_clock_22,0.125231205557154,0.330980891762434,-0.437032746477168,-1.32041684989735
2019,15,parent_plus_R1A,info_clock_23,0.00419252743639278,0.0646138541652475,-0.0538012902295129,-0.832658737426777
2019,15,parent_plus_R1A,info_clock_24,0,1,0,0
2019,15,parent_plus_R1A,info_clock_25,0,1,0,0
2019,15,parent_plus_R1A,info_clock_26,0.119867236631181,0.324806222559829,-0.153161491808517,-0.47154728318145
2019,15,parent_plus_R1A,info_clock_27,0.123422664310083,0.32892173878399,-0.785200826986928,-2.38719651029994
2019,15,parent_plus_R1A,info_clock_28,0.123597352953266,0.329121629942809,-0.0217837882803421,-0.0661876531303257
2019,15,parent_plus_R1A,info_clock_29,0.124080315672654,0.329673157741465,-0.0197012408852503,-0.0597599180358516
2019,15,parent_plus_R1A,info_clock_30,0.00407949360845082,0.06374050000078,-0.0838600467020487,-1.315647770272
2019,15,parent_plus_R1A,R1_A,0.0131119240412676,0.113754127350192,-0.00996490600919349,-0.0876003907842091
2019,30,parent,intercept,0,1,-1.1564878079371,-1.1564878079371
2019,30,parent,parent_abs_drift,0.269625645226529,0.167637827674494,-1.74400961375845,-10.4034372071728
2019,30,parent,parent_efficiency,0.0947845969110086,0.0743111042743969,2.07166017026727,27.878204616871
2019,30,parent,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-1.57793471468369,-1.15465615519418
2019,30,parent,local_vol_30_over_240,0.874848674626022,0.47729241441251,-1.90669988589967,-3.99482545358822
2019,30,parent,parent_direction,-0.0463438694562045,0.998925545655844,-0.967227134385649,-0.968267493600453
2019,30,parent,info_clock_20,0.126659542110239,0.332591194265067,-0.184531197074251,-0.554828871768578
