scope,horizon,group,n,target_mean_bp,target_median_bp,parent_mean_prediction_bp,enhanced_mean_prediction_bp,parent_mse_bp2,enhanced_mse_bp2,parent_rmse_bp,enhanced_rmse_bp,parent_mae_bp,enhanced_mae_bp,parent_mean_error_bp,enhanced_mean_error_bp,mean_loss_improvement_bp2,median_loss_improvement_bp2,relative_mse_reduction,positive_loss_improvement_fraction,zero_forecast_mse_bp2,past_mean_forecast_mse_bp2,outside_training_range_fraction,outside_background_range_fraction,no_past_background_stratum_fraction,nearest_background_distance_median,nearest_background_distance_p95
NON_EVENT_CONTEXT,30,YEAR_2019_LONG,12711,1.47410257154793,1.54093826919999,-2.00907905355459,-1.99983422937629,1700.5031309808,1700.55713488212,41.2371571641499,41.2378119555599,27.9896348589097,27.9903653914259,-3.48318162510252,-3.47393680092422,-0.0540039013135637,-0.0155499691132575,-3.17576018118437e-05,0.471166706002675,1674.70542105375,1679.45244840694,,,,,
NON_EVENT_CONTEXT,30,YEAR_2019_SHORT,14756,-3.89782890663868,-4.20653717365549,0.582229486936051,0.596043695276928,1947.31586082471,1947.53962951501,44.1284019745187,44.1309373287608,30.6746288821847,30.6771941729383,4.48005839357473,4.49387260191561,-0.223768690303863,-0.0301977854051869,-0.000114911347874003,0.454594741122255,1924.03013133173,1916.35201216573,,,,,
NON_EVENT_CONTEXT,30,YEAR_2020_LONG,9487,-0.854188265884898,1.31942941349106,-1.33784267503945,-1.35754019352174,3571.61821724302,3571.82656913653,59.7630171363781,59.7647602616837,32.1963826448847,32.1989963957655,-0.483654409154548,-0.503351927636844,-0.208351893510076,-0.0323381783447587,-5.83354325229823e-05,0.473700853799937,3577.61225151098,3577.00534793796,,,,,
NON_EVENT_CONTEXT,30,YEAR_2020_SHORT,11739,-1.80361288707363,-3.33345960074283,-0.737862496432202,-0.756928416667465,1853.38473436408,1853.33730254023,43.0509550923563,43.0504042087903,30.6946272617304,30.6931467672322,1.06575039064143,1.04668447040616,0.0474318238492566,0.00548586477714741,2.55920009319954e-05,0.509838998211091,1856.19948733731,1853.30537727689,,,,,
EVENT,60,POOLED,1107,7.02897976621146,3.17963302975732,1.21390194361881,5.50738582134229,9990.59164345623,9931.11358634993,99.9529471474265,99.6549727126044,65.9772874410988,65.8745951336853,-5.81507782259265,-1.52159394486917,59.4780571063046,17.5648848837927,0.00595340688809554,0.514905149051491,9915.83331019223,9959.68577567333,0.001806684733514,0.00993676603432701,0,0.4580859769626,1.40958217378777
EVENT,60,YEAR_2016,326,3.07893897216616,5.41283881691723,7.91435696893007,5.11532504834766,19035.367232687,19016.329468934,137.968718312112,137.899708008879,88.256288281684,88.1816770685724,4.83541799676392,2.03638607618151,19.0377637530154,8.0897510629995,0.00100012589829757,0.512269938650307,18687.1982295917,18680.2776092873,0.00306748466257669,0.00920245398773006,0,0.621178685806583,1.54326580533724
EVENT,60,YEAR_2017,96,1.46562211499196,-2.8943330787734,-6.67369965579274,0.279485857931696,2489.55047163237,2427.44242659914,49.8953952948803,49.2690818526095,37.2942452452157,36.9328217554511,-8.1393217707847,-1.18613625706027,62.1080450332301,41.3279282058424,0.0249474938310877,0.53125,2484.01911094897,2512.65457871377,0,0,0,0.466937387576185,1.40918664169026
EVENT,60,YEAR_2018,209,17.507880910609,8.56054908878967,-0.358589474164433,4.18931173632417,6534.04564095901,6396.81338172324,80.8334438271623,79.9800811560181,57.105667604824,56.7152811039279,-17.8664703847734,-13.3185691742848,137.232259235772,97.279561810482,0.0210026477892232,0.545454545454545,6677.74303289583,6822.53200911227,0,0.00956937799043062,0,0.445511488993012,1.78211837196198
EVENT,60,YEAR_2019,201,5.82020639952193,4.07603661021994,-0.311028605969553,6.55339290614217,5585.57320407869,5550.37507797276,74.7366924882195,74.5008394447523,56.0995272761223,55.8676506379777,-6.13123500549148,0.733186506620245,35.1981261059326,22.1291598131497,0.00630161396510409,0.527363184079602,5629.62379725436,5664.55448939802,0,0.0248756218905473,0,0.372173724027016,1.26769081494195
EVENT,60,YEAR_2020,275,6.57322973312548,1.38002525767122,-1.6660138306503,8.03436861482476,7733.60957524772,7668.45626476613,87.9409436795383,87.5697223060924,63.5417096800649,63.8091188042082,-8.23924356377578,1.46113888169928,65.15331048159,-36.5552570251688,0.00842469610699248,0.48,7705.93578095069,7745.09880440996,0.00363636363636364,0.00363636363636364,0,0.337473745842832,1.05564838201568
EVENT,60,LONG,555,0.208940785277736,1.44691294712285,1.93245649634112,6.18369273243453,8644.7952959384,8558.99117393005,92.9773913160527,92.5148159698221,56.7123281265223,56.6718024437777,1.72351571106339,5.97475194715679,85.8041220083505,11.3343364454295,0.00992552386389811,0.508108108108108,8434.23454692078,8496.72046723161,0.0018018018018018,0.0144144144144144,0,0.434262855497369,1.1021653933483
EVENT,60,SHORT,552,13.8860841763894,9.02443955413834,0.49144220310996,4.82740332921151,11343.7021015584,11310.6931857938,106.506817160022,106.351742749208,75.2925997954284,75.1274030012555,-13.3946419732794,-9.05868084717788,33.0089157645736,26.6391941800615,0.00290988915867563,0.521739130434783,11405.4842406554,11430.6019825305,0.00181159420289855,0.00543478260869565,0,0.486006139468778,1.61996406101725
EVENT,60,YEAR_2016_LONG,176,-10.7304956229707,5.03650448157478,12.9253571205421,10.0570635784798,17454.6034387207,17324.7612049313,132.115871259742,131.6235587003,75.096001286567,74.778384096946,23.6558527435128,20.7875592014505,129.84223378941,63.6339179449767,0.00743885326557292,0.551136363636364,16776.0275923447,16898.3274577034,0.00568181818181818,0.0113636363636364,0,0.585337528565238,1.08802681873263
EVENT,60,YEAR_2016_SHORT,150,19.2820088971268,5.41283881691723,2.0347834577053,-0.682981493674034,20890.1300842741,21001.1028986971,144.534183099619,144.917572773964,103.697691689288,103.908207488614,-17.2472254394215,-19.9649903908008,-110.972814423021,-48.5554472544267,-0.00531221270405413,0.466666666666667,20929.6384439616,20771.099120479,0,0.00666666666666667,0,0.705390446099923,1.91727416670343
EVENT,60,YEAR_2017_LONG,41,-4.84897406971952,-8.54858744466003,-8.785676012262,-1.70785326580274,1072.17805764035,1067.98116652456,32.7441301249606,32.6799811279713,25.6973794653179,26.4330418451822,-3.93670194254247,3.14112080391678,4.19689111579514,-96.9323457745676,0.00391436019967761,0.463414634146341,1003.51091529589,980.5855917611,0,0,0,0.385212402159611,1.08045565440549
EVENT,60,YEAR_2017_SHORT,55,6.17286654359507,10.511544440619,-5.0993172809702,1.76095684107918,3546.1371802446,3440.8590022911,59.5494515528447,58.6588356711169,45.9391815538667,44.7599304158334,-11.2721838245653,-4.41190970251588,105.2781779535,101.990825722769,0.0296881289703063,0.581818181818182,3587.67067498126,3654.74236898757,0,0,0,0.494046057070193,1.73173902039898
EVENT,60,YEAR_2018_LONG,81,2.04522244016576,-7.98772655093427,-2.71949667820514,1.8573955365993,5045.18192571741,5026.73659520024,71.0294440758015,70.8994823337959,47.7749506662264,48.2702766150852,-4.7647191183709,-0.187826903566465,18.445330517168,-65.0487093826724,0.0036560288189299,0.444444444444444,5170.93253127923,5200.17550228056,0,0.0123456790123457,0,0.410303269898339,1.23199911706611
EVENT,60,YEAR_2018_SHORT,128,27.2928444739363,22.1121883407355,1.13542211589258,5.66497745646256,7476.21721076033,7263.81509819482,86.4651213539907,85.2280182697851,63.0102619175303,62.0593855070237,-26.1574223580438,-21.6278670174738,212.402112565514,181.047809712302,0.0284103720608609,0.609375,7631.27155345009,7849.17948609172,0,0.0078125,0,0.480303209963305,1.86882266960077
EVENT,60,YEAR_2019_LONG,105,11.5675900565166,2.47818522664423,-2.9684454414788,3.91138481244876,5213.55713982127,5064.14343444363,72.2049661714572,71.1627952967253,51.187685983449,50.9139203405663,-14.5360354979954,-7.65620524406782,149.413705377644,32.4412555480037,0.0286586876043651,0.523809523809524,5218.02656353315,5281.40337193847,0,0.0476190476190476,0,0.398086245819151,1.24092056521358
EVENT,60,YEAR_2019_SHORT,96,-0.465994475315976,5.48724034612147,2.59552105786869,9.44308925861934,5992.46577436024,6082.19093808274,77.4110184299383,77.9884025870689,61.4718536899838,61.2857931507715,3.06151553318466,9.90908373393531,-89.7251637225018,17.5931195035996,-0.0149729956083196,0.53125,6079.80827163692,6083.62602411939,0,0,0,0.333559655794488,1.29761862916012
EVENT,60,YEAR_2020_LONG,152,5.41498242593965,3.67079185936703,-2.04059722995692,7.70252511062479,4775.05689475896,4726.2774789997,69.1017864802276,68.7479270887472,52.3708900886814,52.3174078815808,-7.45557965589657,2.28754268468515,48.77941575926,-14.8807599793014,0.0102154627336064,0.493421052631579,4740.37529971471,4773.74110366629,0,0,0,0.308724513074633,0.992738803419285
EVENT,60,YEAR_2020_SHORT,123,8.00455973875351,-7.84443624701758,-1.20311402012504,8.44445164440521,11389.7071966647,11304.319479697,106.722571167793,106.321773309595,77.3462997442137,78.0102575053413,-9.20767375887854,0.439891905651706,85.3877169677214,-162.466995585496,0.00749691941095099,0.463414634146341,11370.6934488195,11417.0205158981,0.00813008130081301,0.00813008130081301,0,0.382032686062547,1.173881604943
NON_EVENT_CONTEXT,60,POOLED,134247,-3.2425854898545,-1.92455514709478,-3.18315038819642,-3.25077012206417,3460.57933603229,3461.16196079026,58.8266889773026,58.8316408133435,38.973133358509,38.9765969958139,0.0594351016580808,-0.00818463220966219,-0.58262475796868,-0.00500673608310959,-0.000168360468405515,0.498916176897808,3388.44069804984,3402.68167630619,,,,,
NON_EVENT_CONTEXT,60,YEAR_2016,20538,-9.10371606650268,-5.12962875574174,1.5102560097404,1.60664944313965,4489.34185116316,4493.26835992064,67.0025510795161,67.0318458638925,42.4903937076558,42.5064532756399,10.6139720762431,10.7103655096423,-3.92650875748471,-0.355965781725163,-0.00087462904088409,0.46528386405687,4228.2405577377,4335.31798636986,,,,,
NON_EVENT_CONTEXT,60,YEAR_2017,39067,-3.29934913228413,-2.37016106638732,-7.10218655894099,-7.1658115708403,1716.44742222849,1718.07684790687,41.4300304396278,41.4496905646697,28.0553717073746,28.0729176557791,-3.80283742665685,-3.86646243855617,-1.6294256783823,-0.104209735760037,-0.000949301247029632,0.483861059205979,1659.71615100542,1649.44403373347,,,,,
NON_EVENT_CONTEXT,60,YEAR_2018,25949,0.691847177366756,3.06399369692789,-3.31138336388661,-3.41175570230571,3005.80728343362,3005.68222442657,54.8252431224306,54.8241025866048,39.814771999865,39.8154480118675,-4.00323054125337,-4.10360287967247,0.125059007054643,-0.0385507033633985,4.1605796800015e-05,0.491618174110756,2993.59282970583,3012.7225911661,,,,,
NON_EVENT_CONTEXT,60,YEAR_2019,27467,-2.66227215099032,-2.37495752108408,-1.77338374865558,-1.90145397538445,3857.5991598341,3854.76191952348,62.1095738178431,62.0867290129177,44.2358793158961,44.2147178241247,0.888888402334748,0.760818175605876,2.83724031062358,0.488143983322459,0.000735493811841681,0.548512760767466,3786.04041971725,3778.98790951435,,,,,
NON_EVENT_CONTEXT,60,YEAR_2020,21226,-3.02778170008292,-3.17061864426094,-2.17885081787853,-2.29425502407033,5717.49130405896,5718.20231187157,75.6140946124396,75.6187960223619,47.8252570303263,47.8258876155861,0.848930882204388,0.733526676012595,-0.711007812607099,0.0234099858731724,-0.000124356605859965,0.503910298690285,5725.82447934328,5716.93285123656,,,,,
NON_EVENT_CONTEXT,60,LONG,62502,-4.21968382833833,-0.873885234924376,-2.50947228427698,-2.57673956403191,4014.7462998659,4015.49855316338,63.36202569257,63.367961567052,40.3205900011848,40.3260365257741,1.71021154406135,1.64294426430643,-0.752253297483033,-0.0449821947244516,-0.000187372561376797,0.492224248824038,3925.32606234948,3934.68585689564,,,,,
NON_EVENT_CONTEXT,60,SHORT,71745,-2.39136797850296,-2.71897883973082,-3.77003768140393,-3.8379644622709,2977.80641006494,2978.24125974483,54.569280827815,54.5732650639929,37.7992712764054,37.8010074843277,-1.37866970290097,-1.44659648376794,-0.434849679890402,0.0284783168299896,-0.000146030204791314,0.504745975329291,2920.72296107226,2939.216273906,,,,,
NON_EVENT_CONTEXT,60,YEAR_2016_LONG,10431,-10.5856294178024,-3.19699884527846,8.81636845622081,8.92270565526802,5528.0658218518,5533.06726374426,74.3509638259774,74.3845902303983,44.8096297143763,44.8223458899567,19.4019978740233,19.5083350730705,-5.00144189245675,-0.146691323690285,-0.000904736313501742,0.479436295657176,5177.27440614797,5298.2186996142,,,,,
NON_EVENT_CONTEXT,60,YEAR_2016_SHORT,10107,-7.57429703341592,-7.16308475352756,-6.03006841187205,-5.94393751131875,3417.31951632065,3420.13663282218,58.4578439246663,58.4819342431676,40.0968099749852,40.1163201144705,1.54422862154387,1.63035952209717,-2.81711650153403,-0.567329540322007,-0.000824364385033194,0.450677748095379,3248.78354054491,3341.54957439285,,,,,
NON_EVENT_CONTEXT,60,YEAR_2017_LONG,15242,-7.02609635294198,-1.96655132937429,-6.2996440762786,-6.39246449752545,1958.04139937399,1958.74694104627,44.249761574205,44.2577331214136,30.0325696272159,30.0531170589173,0.726452276663387,0.633631855416536,-0.705541672278918,-0.310944463506194,-0.00036033031400895,0.463062590211258,1926.79425527097,1886.09199962598,,,,,
NON_EVENT_CONTEXT,60,YEAR_2017_SHORT,23825,-0.915169441318048,-2.65227421989422,-7.61561163851036,-7.66055894089129,1561.88811899022,1564.10859776497,39.5207302436357,39.5488128489968,26.7904629688973,26.8060887238742,-6.70044219719231,-6.74538949957325,-2.22047877475282,-0.0133427437486742,-0.00142166314459735,0.497166841552991,1488.85342423877,1498.04893211192,,,,,
NON_EVENT_CONTEXT,60,YEAR_2018_LONG,14631,-4.53360341959325,-0.401063390933487,-4.49304201528726,-4.59541582689107,3120.8485426198,3119.273819917,55.8645553335905,55.850459442309,39.9303370590293,39.9238381422706,0.0405614043059973,-0.0618124072978118,1.57472270279786,-0.00745409815845333,0.00050458158455724,0.49777868908482,3101.70489605274,3081.78704205402,,,,,
NON_EVENT_CONTEXT,60,YEAR_2018_SHORT,11318,7.44688938306758,7.54570540360155,-1.78383010989802,-1.88161510477891,2857.09119727414,2858.84014688455,53.4517651464771,53.4681227170409,39.6653787872273,39.6753299699936,-9.23071949296559,-9.32850448784649,-1.74894961040595,-0.0845930843091454,-0.000612143431779399,0.483654355893267,2853.83424667688,2923.44162448108,,,,,
NON_EVENT_CONTEXT,60,YEAR_2019_LONG,12711,3.72602848623874,2.78120502707369,-4.7495121065551,-4.85071085413673,3609.77576062916,3609.39682116923,60.0814094427649,60.0782558099786,42.2696606613823,42.2600388465517,-8.47554059279384,-8.57673934037547,0.3789394599239,0.364919957367301,0.000104975900181103,0.534497679175517,3514.56240412356,3539.12816642278,,,,,
NON_EVENT_CONTEXT,60,YEAR_2019_SHORT,14756,-8.16523293980969,-7.21367266828365,0.790289845628838,0.639072196059055,4071.07728583668,4066.1224349193,63.8049942076377,63.7661543055507,45.9296042628684,45.8985023513631,8.95552278543853,8.80430513586875,4.95485091737634,0.649029968460967,0.00121708593806702,0.560585524532394,4019.89492339111,3985.60604413329,,,,,
NON_EVENT_CONTEXT,60,YEAR_2020_LONG,9487,-2.87325962123698,-1.09784466388096,-2.81254927332047,-2.93003693683617,7576.36311972133,7577.62272722528,87.0423064935743,87.0495417979054,49.9042293947379,49.9160330036572,0.0607103479165157,-0.0567773155991884,-1.25960750394446,-0.11939447062838,-0.000166254901466711,0.487930852745863,7580.23981518239,7572.12159565974,,,,,
NON_EVENT_CONTEXT,60,YEAR_2020_SHORT,11739,-3.15266039179528,-4.93005205954189,-1.66672054726114,-1.78044098484982,4215.22391201629,4215.49156304623,64.9247557717108,64.9268169791669,46.1451129958112,46.1367139809809,1.48593984453415,1.37221940694547,-0.267651029940981,0.108417032844834,-6.34962781400628e-05,0.516824261010308,4227.15863973977,4217.64197310872,,,,,
EVENT,120,POOLED,1107,11.816544763934,3.69167158889572,-0.168570245264235,13.3875218677276,20789.0874286288,20674.2422203975,144.18421352086,143.785403363476,96.3123325799065,96.6294406098298,-11.9851150091982,1.57097710379358,114.845208231295,-79.5655127431817,0.00552430252773572,0.485094850948509,20513.2431778155,20562.0242749683,0.001806684733514,0.00993676603432701,0,0.458074765777463,1.40954157226648
EVENT,120,YEAR_2016,326,15.6974384876328,7.62813901419301,8.10626979654904,15.0345882893524,40077.0079949776,40038.3005196692,200.192427416667,200.095728389362,130.493241057452,131.122247955661,-7.59116869108376,-0.66285019828041,38.7074753083919,-135.169659399218,0.000965827471782421,0.460122699386503,39232.5553366395,39058.3937487588,0.00306748466257669,0.00920245398773006,0,0.621157144572722,1.54320481714031
EVENT,120,YEAR_2017,96,-6.7806189399278,-9.7367610707122,-11.6906440473747,6.26024192816676,5454.0734394191,5622.73593964316,73.8516989609521,74.9849047451763,53.030456229505,55.2342323123085,-4.91002510744687,13.0408608680946,-168.662500224062,-353.524446893843,-0.0309241344286015,0.4375,5399.89408121115,5355.84480668955,0,0,0,0.466612390810644,1.40830449545729
EVENT,120,YEAR_2018,209,21.8548605870246,3.85665124006174,-1.53972162896356,10.8174749777104,12723.0882253123,12308.2043159138,112.796667616168,110.942346810917,82.195643369658,82.1259972184233,-23.3945822159882,-11.0373856093142,414.883909398495,30.9578986394567,0.0326087426300397,0.507177033492823,12826.4546137327,13147.1020426635,0,0.00956937799043062,0,0.445340878291291,1.78143446158503
EVENT,120,YEAR_2019,201,7.62328251719185,-0.100708585606402,-1.30776918440299,13.4219641001878,11339.4884793309,11298.733857419,106.487034324987,106.295502526772,81.6547696935879,81.7256623265189,-8.93105170159484,5.79868158299592,40.7546219119104,-51.3025076152073,0.0035940441216723,0.497512437810945,11425.6661806693,11515.5149363543,0,0.0248756218905473,0,0.372173724027016,1.26769081494195
EVENT,120,YEAR_2020,275,9.14379591380355,7.62331771005154,-4.08103985496779,15.8511296205902,16314.4054673069,16184.208403618,127.727857052825,127.217170238997,92.343758583727,92.1064002664503,-13.2248357687713,6.70733370678662,130.197063688868,50.6345255069118,0.00798049698775583,0.505454545454545,16082.4342171502,16191.2748353762,0.00363636363636364,0.00363636363636364,0,0.337473745842832,1.05564838201568
EVENT,120,LONG,555,4.79809052218445,4.26297961730882,3.89722643406011,17.5896666408695,15333.8512358239,15349.5503214152,123.82992867568,123.893302165271,80.9760872195011,81.3310897177545,-0.900864088124335,12.7915761186851,-15.6990855913198,-132.843821081151,-0.00102381882736924,0.472072072072072,15076.516994418,15184.3945686044,0.0018018018018018,0.0144144144144144,0,0.434251576369144,1.10183410723489
EVENT,120,SHORT,552,18.8731427787365,2.44368660824279,-4.25646364567187,9.16253935125328,26273.9716442207,26027.8726623091,162.092478678749,161.331561271529,111.731927099879,112.010934713275,-23.1296064244084,-9.71060342748322,246.098981911642,-19.2467729569346,0.00936664563866096,0.498188405797101,25979.5167861227,25968.8802297363,0.00181159420289855,0.00543478260869565,0,0.486006139468778,1.61990168078185
EVENT,120,YEAR_2016_LONG,176,-4.30017408624854,10.3877990540746,23.8580179685063,30.9584657553543,28468.215160743,28940.0176972201,168.72526533019,170.117658393302,104.53060438919,105.79639582758,28.1581920547549,35.2586398416028,-471.802536477054,-266.15818503402,-0.0165729580801981,0.414772727272727,27712.5319907468,27826.2383111519,0.00568181818181818,0.0113636363636364,0,0.585317112501347,1.08798292506759
EVENT,120,YEAR_2016_SHORT,150,39.1613039076536,1.48747422333728,-10.3757813918808,-3.64942793742317,53697.9915871462,53060.2856980095,231.728271014018,230.348183622119,160.956068081547,160.837914452608,-49.5370852995344,-42.8107318450767,637.705889136649,46.6617956926763,0.0118757866037079,0.513333333333333,52749.3827291535,52237.4561288842,0,0.00666666666666667,0,0.705372768876929,1.91719848946297
EVENT,120,YEAR_2017_LONG,41,-9.65798549831105,-9.11648527989861,-10.0474523102255,8.22540169987607,2467.00736734514,2811.08467715612,49.6689779172588,53.0196631180935,39.2242650849927,41.1907586571873,-0.389466811914477,17.8833871981871,-344.077309810978,-218.978848451157,-0.13947153720147,0.439024390243902,2474.71273361401,2399.63239659305,0,0,0,0.384918435914348,1.07965443180953
EVENT,120,YEAR_2017_SHORT,55,-4.6356729600421,-12.9114125202157,-12.9155687968859,4.79530464380163,7680.79542041968,7718.69415349713,87.6401473094362,87.8560991252009,63.322344173596,65.7030035824897,-8.27989583684375,9.43097760384373,-37.898733077452,-457.384413662115,-0.00493421983050046,0.436363636363636,7580.4838130563,7559.56678512513,0,0,0,0.493786604131319,1.73045102640586
EVENT,120,YEAR_2018_LONG,81,-4.36872542682393,-21.9723821590678,-4.35174162505779,8.08413709966922,8667.83839546014,8830.68868012941,93.1012266055616,93.9717440517596,63.6673788473766,66.4072165396916,0.0169838017661396,12.4528625264932,-162.850284669269,-509.774893901948,-0.0187878773506625,0.395061728395062,8964.21724935656,8949.25362609485,0,0.0123456790123457,0,0.4101522197009,1.23153891967581
EVENT,120,YEAR_2018_SHORT,128,38.4494736114132,22.2991881896512,0.239759774814826,12.5471653536584,15289.3010082655,14508.8196791835,123.649913094452,120.452561945288,93.9205607626642,92.0730381166832,-38.2097138365984,-25.9023082577548,780.481329082002,471.987133267729,0.0510475481292485,0.578125,15270.526695877,15803.5529937734,0,0.0078125,0,0.4801219394404,1.86811201967437
EVENT,120,YEAR_2019_LONG,105,21.4829839627758,12.0031828664668,-6.03997673151701,8.72282076056713,10719.033429107,10135.6131763826,103.532765002713,100.675782472165,78.2943261359697,76.4317171048021,-27.5229606942928,-12.7601632022087,583.420252724313,334.92049545812,0.0544284385885079,0.561904761904762,10770.0802451278,10985.7953154219,0,0.0476190476190476,0,0.398086245819151,1.24092056521358
EVENT,120,YEAR_2019_SHORT,96,-7.5357659389156,-14.7511418464974,3.86808282025296,18.5616521278979,12018.1111905134,12570.8971023025,109.627146229907,112.120012050938,85.3302548347327,87.5159149127716,11.4038487591686,26.0974180668135,-552.785911789155,-878.202479088046,-0.0459960723466681,0.427083333333333,12142.7132976679,12094.8957717492,0,0,0,0.333559655794488,1.29761862916012
EVENT,120,YEAR_2020_LONG,152,12.5914587362115,9.52551786683853,-4.19352841049695,15.8264622244248,10336.4529305384,10070.9057585569,101.668347731919,100.353902557683,76.0406923350436,75.1674551778665,-16.7849871467084,3.23500348821331,265.547171981493,140.864726775692,0.0256903575884285,0.526315789473684,10076.5661612901,10218.0135705226,0,0,0,0.308724513074633,0.992738803419285
EVENT,120,YEAR_2020_SHORT,123,4.88326949912059,3.45346198351248,-3.94202960748461,15.8816129069084,23701.7939680288,23738.8588267829,153.953869610442,154.074199095056,112.490637199986,113.03908037592,-8.82529910660521,10.9983434077878,-37.0648587540502,-160.682348034235,-0.00156379971929788,0.479674796747967,23504.3199447173,23572.8659919434,0.00813008130081301,0.00813008130081301,0,0.382032686062547,1.173881604943
NON_EVENT_CONTEXT,120,POOLED,134247,-6.00030084812686,-5.11049804658881,-5.24125955028884,-5.47196954859893,7627.59099945651,7626.09272604832,87.3360807424773,87.3275026898647,59.5467754664353,59.5393703237879,0.759041297838021,0.528331299527932,1.4982734081936,0.55784570392106,0.000196428126298498,0.520659679545912,7427.68864630076,7447.83292209251,,,,,
NON_EVENT_CONTEXT,120,YEAR_2016,20538,-12.9003409207994,-8.50861776920619,3.71005953496732,3.47244446933263,9561.14922494225,9551.86185335229,97.7811291862712,97.7336270346716,63.2184353012771,63.1890539425774,16.6104004557667,16.372785390132,9.28737158996613,1.58154673514649,0.00097136561426503,0.543090855974292,9041.11873923303,9278.62543972966,,,,,
NON_EVENT_CONTEXT,120,YEAR_2017,39067,-6.77244928003164,-5.7317960362413,-11.2175939416208,-11.382230052347,3903.691390891,3910.93181880852,62.4795277742318,62.5374433344418,43.3802089812727,43.4200554143806,-4.44514466158917,-4.60978077231537,-7.24042791751796,-0.196658279129831,-0.00185476442487564,0.492231294954821,3666.79200230226,3622.83083376983,,,,,
NON_EVENT_CONTEXT,120,YEAR_2018,25949,-0.0704155218411107,2.59895428186718,-5.81599603608885,-6.08878096092158,7072.18569673542,7070.94675920419,84.0962882458876,84.0889217388604,62.0547962376855,62.0474303067564,-5.74558051424774,-6.01836543908047,1.23893753123221,0.147422153699154,0.000175184530548211,0.507264249104012,7088.53479777547,7128.58120666952,,,,,
NON_EVENT_CONTEXT,120,YEAR_2019,27467,-5.48564262896697,-6.65114016470847,-3.77510852603299,-4.04992269326979,8162.18888977476,8149.90704166615,90.344833221246,90.276835576277,66.7953998330855,66.7339455010244,1.71053410293398,1.43571993569719,12.281848108615,2.54889631699876,0.00150472480782693,0.567772235773838,7901.77309112442,7872.57367660807,,,,,
NON_EVENT_CONTEXT,120,YEAR_2020,21226,-5.81807931960907,-8.30490492630842,-4.09745802480293,-4.33458848939405,12597.8434784795,12601.435217009,112.240115281834,112.25611438585,73.3031170623985,73.2999012062865,1.72062129480614,1.48349083021502,-3.5917385295655,0.125467372699349,-0.000285107410303853,0.506689908602657,12589.7233071816,12557.0597343276,,,,,
NON_EVENT_CONTEXT,120,LONG,62502,-8.25803809996753,-4.54233125944503,-2.29567517491821,-2.54370157356067,8566.85330794772,8561.93838526526,92.5572974321729,92.5307429196657,62.3466693525054,62.3361525386552,5.96236292504932,5.71433652640685,4.91492268245779,0.424946903483032,0.000573713883707749,0.515663498768039,8300.33199273724,8297.27310504182,,,,,
NON_EVENT_CONTEXT,120,SHORT,71745,-4.03343077056682,-5.59468046775313,-7.80736052777041,-8.02298501972362,6809.33505402036,6810.81325859585,82.5186951788524,82.5276514787368,57.1075954864067,57.1029011343861,-3.77392975720359,-3.98955424915681,-1.47820457549949,0.676366018973795,-0.000217085011057883,0.525012195971845,6667.46905693601,6707.82720302223,,,,,
NON_EVENT_CONTEXT,120,YEAR_2016_LONG,10431,-14.3018358766943,-2.88338378297448,22.2787438598463,22.0172947778266,11093.2259385177,11079.5365401311,105.324384349104,105.259377445105,68.969016791002,68.9487762309901,36.5805797365406,36.3191306545209,13.689398386666,1.37890412543445,0.00123403223395413,0.539449717189148,9984.76304039733,10242.4444202431,,,,,
NON_EVENT_CONTEXT,120,YEAR_2016_SHORT,10107,-11.4539182548312,-14.2676481079151,-15.4538809214305,-15.6668979238504,7979.95874316665,7975.21451410329,89.3306148146684,89.3040565377816,57.2835074770641,57.2446922931826,-3.99996266659924,-4.21297966901914,4.74422906336311,1.82256907715386,0.000594517993896537,0.546848718709805,8067.22404194947,8283.90932359868,,,,,
NON_EVENT_CONTEXT,120,YEAR_2017_LONG,15242,-14.8405856774902,-7.50179769380743,-6.61531758309833,-6.85498106841789,4316.31346843935,4316.86792941721,65.6986565192877,65.7028761122161,46.0124419512136,46.0319512099424,8.2252680943919,7.98560460907234,-0.554460977866373,-0.621965595548708,-0.00012845706919129,0.478677338931899,4227.1426708904,4096.17039698683,,,,,
NON_EVENT_CONTEXT,120,YEAR_2017_SHORT,23825,-1.61087383532801,-4.49047864127694,-14.161891790796,-14.2785292763994,3639.71717448001,3651.23493746968,60.3300685767885,60.4254494188474,41.6962427723392,41.7490998754109,-12.551017955468,-12.6676554410714,-11.5177629896762,0.0145097873782436,-0.00316446647844892,0.50090241343127,3308.30869104852,3320.01271739823,,,,,
NON_EVENT_CONTEXT,120,YEAR_2018_LONG,14631,-12.0953691256711,-5.66795492476735,-7.26301313463277,-7.5412931823433,7158.15725617109,7148.15084658569,84.6058937437049,84.5467376460245,62.4019968829523,62.3628978753436,4.83235599103831,4.55407594332777,10.0064095853975,0.896132795942835,0.00139790301152865,0.534891668375367,7208.3688971604,7094.51921688432,,,,,
NON_EVENT_CONTEXT,120,YEAR_2018_SHORT,11318,15.4744772310866,11.296176255704,-3.94540872659989,-4.21108999859422,6961.04858009792,6971.14352519829,83.4328986677193,83.4933741394986,61.6059631716934,61.6396192097427,-19.4198859576865,-19.6855672296809,-10.0949451003716,-0.683623988951206,-0.00145020466158408,0.471549743770984,6933.62291333469,7172.61380717731,,,,,
