entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,is_event,target_bp,parent_prediction_bp,enhanced_prediction_bp,past_mean_bp,parent_squared_error,enhanced_squared_error,loss_improvement_bp2,horizon,fit_cutoff_idx,entry_time,exit_idx,exit_time,outside_training_range,outside_background_range,no_past_background_stratum,nearest_background_distance,past_background_stratum_n
139047,139046,2017-05-23,2017,2017-05-23,-1,1,51.6018239869287,-10.6403556698782,-4.11748724537885,-4.08266734652211,3874.08892843022,3104.64164420275,769.447284227466,60,116800,2017-05-23T13:47:00+08:00,139107,2017-05-23T14:47:00+08:00,False,False,False,1.57757947289351,1770
139200,139199,2017-05-24,2017,2017-05-24,-1,1,39.6519826692632,2.26349005182974,8.757377005857,-4.08266734652211,1397.89938020388,954.476659097369,443.422721106506,60,116800,2017-05-24T10:50:00+08:00,139260,2017-05-24T13:20:00+08:00,False,False,False,1.46320533409058,1988
140366,140365,2017-06-02,2017,2017-06-02,-1,1,21.2927363321314,-10.995493430569,-4.19478883323289,-4.08266734652211,1042.52978120893,649.613939055076,392.915842153855,60,116800,2017-06-02T10:16:00+08:00,140426,2017-06-02T11:16:00+08:00,False,False,False,0.487754913834373,2021
141619,141618,2017-06-09,2017,2017-06-09,1,1,-27.6194795189677,-3.84938848253029,3.06343971679833,-4.08266734652211,565.017227880522,941.441532828541,-376.424304948019,60,116800,2017-06-09T11:09:00+08:00,141679,2017-06-09T13:39:00+08:00,False,False,False,1.01050351654747,2210
143481,143480,2017-06-21,2017,2017-06-21,1,1,-25.9553222386533,-15.0267733768888,-8.03530433387625,-4.08266734652211,119.433180223973,321.127041707529,-201.693861483556,60,116800,2017-06-21T10:11:00+08:00,143541,2017-06-21T11:11:00+08:00,False,False,False,0.364672908884001,1980
144795,144794,2017-06-28,2017,2017-06-28,-1,1,0.229003726025523,-6.19625373506855,0.92417845283874,-4.08266734652211,41.283933441345,0.483267900799831,40.8006655405452,60,116800,2017-06-28T13:35:00+08:00,144855,2017-06-28T14:35:00+08:00,False,False,False,0.20988262722392,1770
145850,145849,2017-07-05,2017,2017-07-05,1,1,-11.4383226270454,-2.40944642440967,4.90920990809869,-4.08266734652211,81.5206054825212,267.241819987593,-185.721214505072,60,116800,2017-07-05T09:40:00+08:00,145910,2017-07-05T10:40:00+08:00,False,False,False,0.249017505954953,1753
146229,146228,2017-07-06,2017,2017-07-06,1,1,34.1324868652637,-24.7968945046838,-17.9594558911217,-4.08266734652211,3472.67198864471,2713.57050013454,759.101488510176,60,116800,2017-07-06T13:29:00+08:00,146289,2017-07-06T14:29:00+08:00,False,False,False,0.796490398939398,2092
146701,146700,2017-07-10,2017,2017-07-10,1,1,15.2412941675073,-5.50261516458213,1.50674519078354,-4.08266734652211,430.309774377947,188.637835594024,241.671938783923,60,116800,2017-07-10T13:21:00+08:00,146761,2017-07-10T14:21:00+08:00,False,False,False,0.164012340501551,2092
146975,146974,2017-07-11,2017,2017-07-11,1,1,-90.022108370732,-5.12084153691141,2.13433271357474,-4.08266734652211,7208.2251099876,8492.8096333253,-1284.58452333769,60,116800,2017-07-11T13:55:00+08:00,147035,2017-07-11T14:55:00+08:00,False,False,False,0.177990046034083,1970
147225,147224,2017-07-12,2017,2017-07-12,-1,1,-101.233662661784,-11.168030378006,-4.56863386124728,-4.08266734652211,8111.81811867667,9344.12779300855,-1232.30967433188,60,116800,2017-07-12T14:05:00+08:00,147285,2017-07-13T09:35:00+08:00,False,False,False,0.517222908382166,1798
147809,147808,2017-07-17,2017,2017-07-17,-1,1,-65.0563059611042,-9.34301220508054,-2.7840270645019,-4.08266734652211,3103.97110114499,3877.83671897622,-773.865617831236,60,116800,2017-07-17T10:19:00+08:00,147869,2017-07-17T11:19:00+08:00,False,False,False,0.792287906094823,2021
148027,148026,2017-07-18,2017,2017-07-18,-1,1,32.6993745640913,-7.35317217273013,-0.735990488175513,-4.08266734652211,1604.20650010527,1117.92363617835,486.28286392692,60,116800,2017-07-18T09:57:00+08:00,148087,2017-07-18T10:57:00+08:00,False,False,False,0.384684869607165,1933
148119,148118,2017-07-18,2017,2017-07-18,-1,1,-92.8153023987033,13.1767304779811,19.6870658105169,-4.08266734652211,11234.3110333321,12656.782852683,-1422.47181935082,60,116800,2017-07-18T11:29:00+08:00,148179,2017-07-18T13:59:00+08:00,False,False,False,2.09144463124508,1859
149322,149321,2017-07-25,2017,2017-07-25,1,1,-28.3724635746829,-18.1818486059199,-11.1913696869715,-4.08266734652211,103.848633441577,295.189987178356,-191.341353736779,60,116800,2017-07-25T13:02:00+08:00,149382,2017-07-25T14:02:00+08:00,False,False,False,0.618118594676315,2092
150061,150060,2017-07-28,2017,2017-07-28,1,1,3.17963302975732,-17.9823224996768,-10.4710590466739,-4.08266734652211,447.828361829746,186.341394165541,261.486967664205,60,116800,2017-07-28T13:21:00+08:00,150121,2017-07-28T14:21:00+08:00,False,False,False,1.08045565440549,2092
150223,150222,2017-07-31,2017,2017-07-31,1,1,51.32924915769,-18.0220701375159,-10.5333905483798,-4.08266734652211,4809.6054879856,3826.986191403,982.619296582596,60,116800,2017-07-31T10:33:00+08:00,150283,2017-07-31T13:03:00+08:00,False,False,False,1.11159934627881,2019
150485,150484,2017-08-01,2017,2017-08-01,1,1,2.94052091529551,-17.4830932748453,-9.91878363745847,-4.08266734652211,417.12401658772,165.361713580479,251.762303007241,60,116800,2017-08-01T10:55:00+08:00,150545,2017-08-01T13:25:00+08:00,False,False,False,1.39118041089015,2019
151841,151840,2017-08-08,2017,2017-08-09,1,1,25.4670408798918,-10.9397147343659,-3.45989049244951,-4.08266734652211,1325.45185435628,836.767358620145,488.684495736138,60,116800,2017-08-09T09:31:00+08:00,151901,2017-08-09T10:31:00+08:00,False,False,False,0.324915338511218,58
151992,151991,2017-08-09,2017,2017-08-09,1,1,2.15131062921037,-4.08903908335945,3.25612085141626,-4.08266734652211,38.9419645351702,1.22060562709062,37.7213589080796,60,116800,2017-08-09T13:32:00+08:00,152052,2017-08-09T14:32:00+08:00,False,False,False,0.124033833551185,1970
152216,152215,2017-08-10,2017,2017-08-10,1,1,23.5741229495701,-21.6589930728802,-14.742323607302,-4.08266734652211,2046.03478510045,1468.15007674563,577.884708354819,60,116800,2017-08-10T13:16:00+08:00,152276,2017-08-10T14:16:00+08:00,False,False,False,0.913082205204678,2092
152398,152397,2017-08-11,2017,2017-08-11,-1,1,-5.20020800832022,-2.12536253154849,4.65194362509357,-4.08266734652211,9.45467470602356,97.0648918077779,-87.6102171017543,60,116800,2017-08-11T10:48:00+08:00,152458,2017-08-11T13:18:00+08:00,False,False,False,0.0913161796521907,1988
152522,152521,2017-08-11,2017,2017-08-11,-1,1,-18.4259265540931,2.93237421044237,9.83598382312868,-4.08266734652211,456.177011548358,798.735578170119,-342.55856662176,60,116800,2017-08-11T14:22:00+08:00,152582,2017-08-14T09:52:00+08:00,False,False,False,0.321286364217706,1798
153538,153537,2017-08-18,2017,2017-08-18,1,1,-28.2852962634117,-20.4519998836555,-13.9092614714168,-4.08266734652211,61.3605321731013,206.670376340648,-145.309844167546,60,116800,2017-08-18T09:48:00+08:00,153598,2017-08-18T10:48:00+08:00,False,False,False,1.04636176196263,1753
154112,154111,2017-08-22,2017,2017-08-22,1,1,-14.6842299513628,-4.6489749265686,2.64875382206769,-4.08266734652211,100.706343412656,300.432326490003,-199.725983077347,60,116800,2017-08-22T11:22:00+08:00,154172,2017-08-22T13:52:00+08:00,False,False,False,0.891415347075456,2210
155168,155167,2017-08-28,2017,2017-08-28,-1,1,-28.3573949478466,-9.92063265942771,-2.57699886309041,-4.08266734652211,339.914203679665,664.628822286913,-324.714618607248,60,116800,2017-08-28T14:28:00+08:00,155228,2017-08-29T09:58:00+08:00,False,False,False,0.308535524644685,1798
157137,157136,2017-09-08,2017,2017-09-08,1,1,-8.54858744466003,-12.928444698864,-6.02073789152876,-4.08266734652211,19.1831495672028,6.39002336326593,12.7931262039368,60,116800,2017-09-08T09:47:00+08:00,157197,2017-09-08T10:47:00+08:00,False,False,False,0.718343654348718,1753
157983,157982,2017-09-13,2017,2017-09-13,1,1,12.1874822028589,-6.28937869274205,0.919191483141284,-4.08266734652211,341.394388555389,126.974375744075,214.420012811314,60,116800,2017-09-13T13:23:00+08:00,158043,2017-09-13T14:23:00+08:00,False,False,False,0.27305503882176,2092
159724,159723,2017-09-22,2017,2017-09-22,-1,1,21.1557491609116,-1.74660118789603,5.08804793250629,-4.08266734652211,524.517651499527,258.171022765296,266.346628734231,60,116800,2017-09-22T14:24:00+08:00,159784,2017-09-25T09:54:00+08:00,False,False,False,0.271187487509996,1798
160168,160167,2017-09-26,2017,2017-09-26,-1,1,-21.7316844066406,-4.39290779227107,2.62220260852992,-4.08266734652211,300.633174483009,593.111812747693,-292.478638264684,60,116800,2017-09-26T13:48:00+08:00,160228,2017-09-26T14:48:00+08:00,False,False,False,0.413899283011263,1770
160693,160692,2017-09-28,2017,2017-09-28,-1,1,-34.6303337069864,-8.78978631946062,-1.41308975613824,-4.08266734652211,667.733889286967,1103.38529569016,-435.651406403194,60,116800,2017-09-28T14:33:00+08:00,160753,2017-09-29T10:03:00+08:00,False,False,False,0.456755832802838,1948
161895,161894,2017-10-12,2017,2017-10-12,1,1,14.0438972825319,-9.54490178624675,-2.38127610808345,-4.08266734652211,556.43144150721,269.786320911777,286.645120595433,60,116800,2017-10-12T14:35:00+08:00,161955,2017-10-13T10:05:00+08:00,False,False,False,0.480766894617475,1811
163077,163076,2017-10-19,2017,2017-10-19,-1,1,10.511544440619,-2.03968101017897,4.80956520376995,-4.08266734652211,157.533260316758,32.5125672174574,125.0206930993,60,116800,2017-10-19T14:17:00+08:00,163137,2017-10-20T09:47:00+08:00,False,False,False,0.759485354853283,1798
164710,164709,2017-10-30,2017,2017-10-30,-1,1,16.8869745048827,-5.14575493366724,1.83261163622879,-4.08266734652211,485.441166512347,226.633841381107,258.80732513124,60,116800,2017-10-30T13:30:00+08:00,164770,2017-10-30T14:30:00+08:00,False,False,False,0.468210130237738,1655
165787,165786,2017-11-06,2017,2017-11-06,-1,1,-24.4274112846332,-11.590209043868,-4.95787908547088,-4.08266734652211,164.793761370307,379.062684054219,-214.268922683911,60,116800,2017-11-06T09:57:00+08:00,165847,2017-11-06T10:57:00+08:00,False,False,False,0.904051558907164,1933
166983,166982,2017-11-13,2017,2017-11-13,-1,1,-13.824300716434,-13.3304465073553,-5.96241086501589,-4.08266734652211,0.243891979824803,61.8093120358317,-61.5654200560069,60,116800,2017-11-13T09:53:00+08:00,167043,2017-11-13T10:53:00+08:00,False,False,False,0.719044805009259,1933
167229,167228,2017-11-14,2017,2017-11-14,-1,1,-7.22440463981844,-17.5017245876062,-10.1609001507174,-4.08266734652211,105.623305309196,8.62300588552958,97.0002994236668,60,116800,2017-11-14T09:59:00+08:00,167289,2017-11-14T10:59:00+08:00,False,False,False,0.862073862812108,1933
167417,167416,2017-11-14,2017,2017-11-14,1,1,-41.214753386809,-8.01444768079633,-1.17818849618758,-4.08266734652211,1102.2602989727,1602.92652824094,-500.666229268243,60,116800,2017-11-14T14:37:00+08:00,167477,2017-11-15T10:07:00+08:00,False,False,False,0.938785775369975,1811
168260,168259,2017-11-20,2017,2017-11-20,-1,1,-3.6405220675384,-4.68523978407363,2.45137427637469,-4.08266734652211,1.0914351072426,37.1112010649816,-36.019765957739,60,116800,2017-11-20T11:10:00+08:00,168320,2017-11-20T13:40:00+08:00,False,False,False,0.229072238246258,1859
169526,169525,2017-11-27,2017,2017-11-27,-1,1,75.0517271168094,-6.15324013127742,0.890078985901208,-4.08266734652211,6594.24670576285,5499.95005349264,1094.29665227021,60,116800,2017-11-27T13:46:00+08:00,169586,2017-11-27T14:46:00+08:00,False,False,False,0.289857127225668,1770
169650,169649,2017-11-28,2017,2017-11-28,-1,1,15.1684530010565,-9.74689281093605,-2.94666659942801,-4.08266734652211,620.774456931175,328.157558139859,292.616898791316,60,116800,2017-11-28T10:20:00+08:00,169710,2017-11-28T11:20:00+08:00,False,False,False,0.386827360383124,2021
169958,169957,2017-11-29,2017,2017-11-29,1,1,53.8137444953657,-3.08970113154507,3.7670391575952,-4.08266734652211,3238.00212421479,2504.67271516563,733.329409049164,60,116800,2017-11-29T11:28:00+08:00,170018,2017-11-29T13:58:00+08:00,False,False,False,0.483374996016855,2210
170110,170109,2017-11-30,2017,2017-11-30,1,1,3.76630560164903,-10.5417853501336,-3.67192318890412,-4.08266734652211,204.721466684484,55.3272475406139,149.39421914387,60,116800,2017-11-30T10:00:00+08:00,170170,2017-11-30T11:00:00+08:00,False,False,False,0.337582272573385,1753
170337,170336,2017-12-01,2017,2017-12-01,1,1,58.089188343613,-3.68276832597061,3.25376088199223,-4.08266734652211,3815.77463078891,3006.92410489867,808.850525890242,60,116800,2017-12-01T09:47:00+08:00,170397,2017-12-01T10:47:00+08:00,False,False,False,0.328992210837996,1753
170606,170605,2017-12-04,2017,2017-12-04,1,1,-16.5223391744662,-13.4121282241592,-6.19733273718119,-4.08266734652211,9.67341215540964,106.605757929977,-96.9323457745676,60,116800,2017-12-04T10:16:00+08:00,170666,2017-12-04T11:16:00+08:00,False,False,False,0.235504464665883,1980
171083,171082,2017-12-06,2017,2017-12-06,-1,1,-2.14814409000841,-10.7506999447569,-3.93572715454841,-4.08266734652211,74.0039672340672,3.19545321263023,70.808514021437,60,116800,2017-12-06T10:13:00+08:00,171143,2017-12-06T11:13:00+08:00,False,False,False,0.580401211518278,2021
172296,172295,2017-12-13,2017,2017-12-13,1,1,-28.2644051390857,-12.7623815120267,-5.69888892904765,-4.08266734652211,240.312736533894,509.202521825489,-268.889785291595,60,116800,2017-12-13T10:26:00+08:00,172356,2017-12-13T11:26:00+08:00,False,False,False,0.385212402159611,1980
173922,173921,2017-12-22,2017,2017-12-22,-1,1,-19.0862730785546,-8.98085600867358,-1.89360401752916,-4.08266734652211,102.119454156243,295.587869441941,-193.468415285699,60,116800,2017-12-22T09:32:00+08:00,173982,2017-12-22T10:32:00+08:00,False,False,False,0.248857869271288,1933
174448,174447,2017-12-26,2017,2017-12-26,-1,1,18.4262134926128,-12.5121255002689,-5.34407057911065,-4.08266734652211,957.180819638462,565.026404850427,392.154414788035,60,116800,2017-12-26T10:18:00+08:00,174508,2017-12-26T11:18:00+08:00,False,False,False,0.252751072151522,2021
174824,174823,2017-12-27,2017,2017-12-27,-1,1,42.6434635633366,-5.3721222489313,1.7924662094123,-4.08266734652211,2305.49648089526,1668.80398481033,636.692496084933,60,116800,2017-12-27T14:04:00+08:00,174884,2017-12-28T09:34:00+08:00,False,False,False,0.500118394303013,1798
176400,176399,2018-01-08,2018,2018-01-08,1,1,1.00566665223178,-8.39805797578375,-3.70205581094766,-3.73629170675857,88.430036879546,22.1626507903243,66.2673860892216,60,175360,2018-01-08T10:50:00+08:00,176460,2018-01-08T13:20:00+08:00,False,False,False,0.33398353922421,3959
177932,177931,2018-01-16,2018,2018-01-16,-1,1,-19.536519873431,-4.82790027816984,-0.0145981807767774,-3.73629170675857,216.3434903981,381.105426574122,-164.761936176023,60,175360,2018-01-16T13:52:00+08:00,177992,2018-01-16T14:52:00+08:00,False,False,False,0.225202003644809,4798
178058,178057,2018-01-17,2018,2018-01-17,-1,1,-90.7563564451164,-7.27669816054824,-2.4159592538793,-3.73629170675857,6968.85334730826,7804.02577590553,-835.172428597262,60,175360,2018-01-17T10:28:00+08:00,178118,2018-01-17T11:28:00+08:00,False,False,False,0.446138711925523,4998
178357,178356,2018-01-18,2018,2018-01-18,-1,1,-10.9408559526036,-0.202762360707547,4.56566018438464,-3.73629170675857,115.30665398832,240.452042706678,-125.145388718358,60,175360,2018-01-18T11:27:00+08:00,178417,2018-01-18T13:57:00+08:00,False,False,False,0.445511488993012,4797
179733,179732,2018-01-26,2018,2018-01-26,1,1,-13.1893822642426,-4.81417658039376,-0.173137228528568,-3.73629170675857,70.1440702467739,169.42263482975,-99.2785645829763,60,175360,2018-01-26T10:23:00+08:00,179793,2018-01-26T11:23:00+08:00,False,False,False,0.14328187636834,3891
180068,180067,2018-01-29,2018,2018-01-29,1,1,-13.1647859148232,-7.16767530710544,-2.42409094558612,-3.73629170675857,35.9653356412005,115.362528422194,-79.3971927809937,60,175360,2018-01-29T13:28:00+08:00,180128,2018-01-29T14:28:00+08:00,False,False,False,0.181250103642983,3902
180539,180538,2018-01-31,2018,2018-01-31,-1,1,94.6774273696405,1.3976777620431,6.02309560956862,-3.73629170675857,8701.11168685606,7859.59053982489,841.521147031175,60,175360,2018-01-31T13:19:00+08:00,180599,2018-01-31T14:19:00+08:00,False,False,False,0.658383468695998,4554
180660,180659,2018-02-01,2018,2018-02-01,-1,1,149.949834749764,-2.2226429069067,2.43723708544966,-3.73629170675857,23156.46295617,21759.9664696739,1396.49648649607,60,175360,2018-02-01T09:50:00+08:00,180720,2018-02-01T10:50:00+08:00,False,False,False,0.830270533853165,4786
180817,180816,2018-02-01,2018,2018-02-01,-1,1,84.3771905763313,8.87477501766802,13.0496627192158,-3.73629170675857,5700.61475519308,5087.61623020759,612.998524985491,60,175360,2018-02-01T13:57:00+08:00,180877,2018-02-01T14:57:00+08:00,False,False,False,1.64472481517589,4798
180985,180984,2018-02-02,2018,2018-02-02,-1,1,31.8265568580889,16.5986696076685,20.8104254475746,-3.73629170675857,231.888550111515,121.355151253719,110.533398857796,60,175360,2018-02-02T11:15:00+08:00,181045,2018-02-02T13:45:00+08:00,False,False,False,2.85342797230103,4797
181518,181517,2018-02-06,2018,2018-02-06,-1,1,-5.95798813233239,8.68615572393181,13.001740314242,-3.73629170675857,214.450949282961,359.471302767842,-145.020353484882,60,175360,2018-02-06T13:38:00+08:00,181578,2018-02-06T14:38:00+08:00,False,False,False,0.996926790698467,4798
181604,181603,2018-02-07,2018,2018-02-07,-1,1,85.1029067616205,4.21459985714474,8.37680075011443,-3.73629170675857,6542.91819387265,5886.89534368886,656.022850183791,60,175360,2018-02-07T09:34:00+08:00,181664,2018-02-07T10:34:00+08:00,False,False,False,0.431341584385912,4786
181713,181712,2018-02-07,2018,2018-02-07,-1,1,-144.758339285569,10.8380851405606,15.1666717073583,-3.73629170675857,24210.2472941962,25576.0091410879,-1365.76184689166,60,175360,2018-02-07T11:23:00+08:00,181773,2018-02-07T13:53:00+08:00,False,False,False,0.696991421363388,4797
182221,182220,2018-02-09,2018,2018-02-09,-1,1,83.9843685698949,4.13857620030614,8.72310226007811,-3.73629170675857,6375.35055912748,5664.25820655716,711.092352570316,60,175360,2018-02-09T13:21:00+08:00,182281,2018-02-09T14:21:00+08:00,False,False,False,0.521329831251396,4554
182865,182864,2018-02-14,2018,2018-02-14,1,1,-16.2715578002781,-3.2077283877968,1.32347166271669,-3.73629170675857,170.663638918412,309.585061803655,-138.921422885243,60,175360,2018-02-14T10:35:00+08:00,182925,2018-02-14T13:05:00+08:00,False,False,False,0.410303269898339,3959
183456,183455,2018-02-23,2018,2018-02-23,1,1,31.1863915074628,-0.736954957265048,3.84560378928059,-3.73629170675857,1019.10004950705,747.518673050705,271.581376456349,60,175360,2018-02-23T13:56:00+08:00,183516,2018-02-23T14:56:00+08:00,False,False,False,0.318143255158334,3824
183576,183575,2018-02-26,2018,2018-02-26,1,1,87.4592813549158,-2.57011280886715,1.99078055804246,-3.73629170675857,8105.29181349779,7304.86462846513,800.427185032656,60,175360,2018-02-26T10:26:00+08:00,183636,2018-02-26T11:26:00+08:00,False,False,False,0.352033240812587,3891
183951,183950,2018-02-27,2018,2018-02-27,1,1,-91.0547506859716,-2.77618617082983,1.84796926574802,-3.73629170675857,7793.10495285404,8630.91537442764,-837.810421573595,60,175360,2018-02-27T14:11:00+08:00,184011,2018-02-28T09:41:00+08:00,False,False,False,1.05905372599718,3737
184184,184183,2018-02-28,2018,2018-02-28,1,1,-50.0741078554323,-0.978964657296976,3.66673978944837,-3.73629170675857,2410.33308564541,2888.07870559028,-477.745619944863,60,175360,2018-02-28T14:04:00+08:00,184244,2018-03-01T09:34:00+08:00,False,False,False,0.443746715003786,3737
184450,184449,2018-03-01,2018,2018-03-01,1,1,25.3487716696577,-0.190796793721478,4.40114676495597,-3.73629170675857,652.26955729563,438.802989148078,213.466568147552,60,175360,2018-03-01T14:30:00+08:00,184510,2018-03-02T10:00:00+08:00,False,False,False,0.448882414648335,3737
184487,184486,2018-03-02,2018,2018-03-02,1,1,26.5635846985335,-6.75001805451353,-2.21436598241419,-3.73629170675857,1109.79612838782,828.170445395056,281.625682992765,60,175360,2018-03-02T09:37:00+08:00,184547,2018-03-02T10:37:00+08:00,False,False,False,0.596216931619802,3631
184531,184530,2018-03-02,2018,2018-03-02,1,1,-49.9774261625541,-4.06620445913492,0.59054388639906,-3.73629170675857,2107.84027830051,2557.11959487182,-449.279316571316,60,175360,2018-03-02T10:21:00+08:00,184591,2018-03-02T11:21:00+08:00,False,False,False,0.516466036820168,3891
184639,184638,2018-03-02,2018,2018-03-02,1,1,-19.7736629846057,-1.86881020955586,2.78639180928613,-3.73629170675857,320.58375289621,508.956072303402,-188.372319407192,60,175360,2018-03-02T13:39:00+08:00,184699,2018-03-02T14:39:00+08:00,False,False,False,0.466942700481119,3824
185452,185451,2018-03-08,2018,2018-03-08,1,1,2.75856310175682,-5.64574407731057,-1.00360657119567,-3.73629170675857,70.6323791601236,14.1539206480834,56.4784585120402,60,175360,2018-03-08T09:42:00+08:00,185512,2018-03-08T10:42:00+08:00,False,False,False,0.384114452627389,3631
186088,186087,2018-03-12,2018,2018-03-12,1,1,13.7291446208754,-7.36541730561292,-2.50122182929907,-3.73629170675857,444.98054287045,263.424795106948,181.555747763501,60,175360,2018-03-12T13:48:00+08:00,186148,2018-03-12T14:48:00+08:00,False,False,False,0.473165291107332,3824
186212,186211,2018-03-13,2018,2018-03-13,1,1,-7.08404330067358,-12.407543876431,-7.52988617447401,-3.73629170675857,28.3396583800892,0.198775868118626,28.1408825119706,60,175360,2018-03-13T10:22:00+08:00,186272,2018-03-13T11:22:00+08:00,False,False,False,0.299502427779688,3891
186413,186412,2018-03-14,2018,2018-03-14,1,1,-30.0723793086977,-7.7365162986881,-3.21988158384155,-3.73629170675857,498.890776401913,721.056634063403,-222.165857661489,60,175360,2018-03-14T09:43:00+08:00,186473,2018-03-14T10:43:00+08:00,False,False,False,0.72745753788716,3631
187698,187697,2018-03-21,2018,2018-03-21,-1,1,-26.7690110361918,2.0718081471399,6.79738433720777,-3.73629170675857,831.792851165633,1126.70289836338,-294.910047197746,60,175360,2018-03-21T11:08:00+08:00,187758,2018-03-21T13:38:00+08:00,False,False,False,0.062018459179872,4797
187788,187787,2018-03-21,2018,2018-03-21,-1,1,65.8622034192857,-0.340138298560423,4.37577088629213,-3.73629170675857,4382.75004892647,3780.58138563437,602.168663292098,60,175360,2018-03-21T14:08:00+08:00,187848,2018-03-22T09:38:00+08:00,False,False,False,0.199894915347335,4831
187847,187846,2018-03-22,2018,2018-03-22,1,1,-69.7433333578401,-5.32858376623632,-0.735372696413177,-3.73629170675857,4149.25996494902,4762.09863464905,-612.838669700026,60,175360,2018-03-22T09:37:00+08:00,187907,2018-03-22T10:37:00+08:00,False,False,False,0.429911340367443,3631
187932,187931,2018-03-22,2018,2018-03-22,1,1,47.0204593742052,-2.18960092299184,2.5279481857502,-3.73629170675857,2421.63003445377,1979.58355185479,442.046482598975,60,175360,2018-03-22T11:02:00+08:00,187992,2018-03-22T13:32:00+08:00,False,False,False,0.189111190870156,4137
188035,188034,2018-03-22,2018,2018-03-22,-1,1,316.763585913746,0.865010635349727,5.55330106892853,-3.73629170675857,99791.9098629208,96851.8413931926,2940.06846972817,60,175360,2018-03-22T14:15:00+08:00,188095,2018-03-23T09:45:00+08:00,False,False,False,0.141135313043087,4831
188147,188146,2018-03-23,2018,2018-03-23,-1,1,208.409063370895,12.9182126251042,17.0640013218392,-3.73629170675857,38216.6727253129,36612.9327705569,1603.73995475603,60,175360,2018-03-23T10:37:00+08:00,188207,2018-03-23T13:07:00+08:00,False,False,False,2.2443843616273,4964
188242,188241,2018-03-23,2018,2018-03-23,-1,1,99.9206954021925,7.30042408446024,11.7103639267137,-3.73629170675857,8578.51465897034,7781.06257901385,797.452079956488,60,175360,2018-03-23T13:42:00+08:00,188302,2018-03-23T14:42:00+08:00,False,False,False,0.884966154857424,4798
188461,188460,2018-03-26,2018,2018-03-26,1,1,91.016861907065,1.39041580278454,5.96730777699994,-3.73629170675857,8032.8998412835,7233.42665772287,799.473183560624,60,175360,2018-03-26T13:21:00+08:00,188521,2018-03-26T14:21:00+08:00,False,False,False,0.357143597247074,3902
188778,188777,2018-03-27,2018,2018-03-27,1,1,32.8429685233589,6.65210145917181,10.8749109259188,-3.73629170675857,685.961517573919,482.595554604446,203.365962969473,60,175360,2018-03-27T14:38:00+08:00,188838,2018-03-28T10:08:00+08:00,False,False,False,0.769542939320068,3710
189572,189571,2018-04-02,2018,2018-04-02,1,1,8.21412859349779,-7.60875159823586,-2.85605785956649,-3.73629170675857,250.363537561957,122.549028105608,127.814509456349,60,175360,2018-04-02T10:22:00+08:00,189632,2018-04-02T11:22:00+08:00,False,False,False,0.403913652254887,3891
189766,189765,2018-04-03,2018,2018-04-03,1,1,-21.1225821763394,-12.220643930113,-7.59897983833184,-3.73629170675857,79.2445045396295,182.887820196565,-103.643315656935,60,175360,2018-04-03T09:36:00+08:00,189826,2018-04-03T10:36:00+08:00,False,False,False,1.23199911706611,3631
190412,190411,2018-04-09,2018,2018-04-09,-1,1,22.6191184343583,1.0562990993096,5.69236910752943,-3.73629170675857,464.955177675948,286.5148427733,178.440334902648,60,175360,2018-04-09T13:52:00+08:00,190472,2018-04-09T14:52:00+08:00,False,False,False,0.580173090336933,4798
191694,191693,2018-04-17,2018,2018-04-17,-1,1,13.5882332761061,0.226923435070832,4.72024586506703,-3.73629170675857,178.524600668147,78.6412007223481,99.8833999457989,60,175360,2018-04-17T09:44:00+08:00,191754,2018-04-17T10:44:00+08:00,False,False,False,0.572431864698148,4786
191858,191857,2018-04-17,2018,2018-04-17,-1,1,44.7331935768647,-3.82326454447837,0.843685089783091,-3.73629170675857,2357.72962528974,1926.28895523761,431.440670052134,60,175360,2018-04-17T13:58:00+08:00,191918,2018-04-17T14:58:00+08:00,False,False,False,0.452690596019656,4798
191925,191924,2018-04-18,2018,2018-04-18,-1,1,77.6330885552812,1.39535326637514,5.71343054995286,-3.73629170675857,5812.19228198131,5172.43720760339,639.755074377924,60,175360,2018-04-18T09:35:00+08:00,191985,2018-04-18T10:35:00+08:00,False,False,False,0.694161089367337,4786
191976,191975,2018-04-18,2018,2018-04-18,-1,1,18.4820240495998,6.38292156165793,10.7010336219134,-3.73629170675857,146.38828101372,60.5438120357461,85.844468977974,60,175360,2018-04-18T10:26:00+08:00,192036,2018-04-18T11:26:00+08:00,False,False,False,0.744647474699194,4998
192439,192438,2018-04-20,2018,2018-04-20,1,1,-98.116334508247,-1.67697679601403,2.80665232538491,-3.73629170675857,9300.54971594802,10185.4492714214,-884.89955547341,60,175360,2018-04-20T10:09:00+08:00,192499,2018-04-20T11:09:00+08:00,False,False,False,0.527115992616665,3891
192893,192892,2018-04-24,2018,2018-04-24,-1,1,-114.090449026083,4.40692212489023,8.82202434452868,-3.73629170675857,14041.6269696915,15107.4761100813,-1065.84914038982,60,175360,2018-04-24T09:43:00+08:00,192953,2018-04-24T10:43:00+08:00,False,False,False,0.818167941001595,4786
193472,193471,2018-04-26,2018,2018-04-26,1,1,-9.17407503603695,-1.37735141257252,3.31292970584923,-3.73629170675857,60.7888992606884,155.925287423888,-95.1363881631997,60,175360,2018-04-26T11:22:00+08:00,193532,2018-04-26T13:52:00+08:00,False,False,False,0.147542347389326,4137
