entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,horizon,status
346142,346141,2020-12-07,2020,2020-12-07,1,15,SCORED
346894,346893,2020-12-10,2020,2020-12-10,-1,15,SCORED
347102,347101,2020-12-11,2020,2020-12-11,-1,15,SCORED
347204,347203,2020-12-14,2020,2020-12-14,-1,15,SCORED
348700,348699,2020-12-22,2020,2020-12-22,1,15,SCORED
348883,348882,2020-12-23,2020,2020-12-23,1,15,SCORED
348929,348928,2020-12-23,2020,2020-12-23,1,15,SCORED
349034,349033,2020-12-23,2020,2020-12-23,-1,15,SCORED
349197,349196,2020-12-24,2020,2020-12-24,-1,15,SCORED
349280,349279,2020-12-24,2020,2020-12-24,-1,15,SCORED
349385,349384,2020-12-25,2020,2020-12-25,-1,15,SCORED
246,245,2015-01-06,2015,2015-01-06,1,30,WARMUP_2015_NOT_SCORED
328,327,2015-01-06,2015,2015-01-06,1,30,WARMUP_2015_NOT_SCORED
450,449,2015-01-06,2015,2015-01-06,1,30,WARMUP_2015_NOT_SCORED
584,583,2015-01-07,2015,2015-01-07,1,30,WARMUP_2015_NOT_SCORED
775,774,2015-01-08,2015,2015-01-08,1,30,WARMUP_2015_NOT_SCORED
970,969,2015-01-09,2015,2015-01-09,1,30,WARMUP_2015_NOT_SCORED
1539,1538,2015-01-13,2015,2015-01-13,-1,30,WARMUP_2015_NOT_SCORED
2542,2541,2015-01-19,2015,2015-01-19,1,30,WARMUP_2015_NOT_SCORED
2647,2646,2015-01-20,2015,2015-01-20,-1,30,WARMUP_2015_NOT_SCORED
2956,2955,2015-01-21,2015,2015-01-21,1,30,WARMUP_2015_NOT_SCORED
3088,3087,2015-01-21,2015,2015-01-21,1,30,WARMUP_2015_NOT_SCORED
3190,3189,2015-01-22,2015,2015-01-22,1,30,WARMUP_2015_NOT_SCORED
3446,3445,2015-01-23,2015,2015-01-23,1,30,WARMUP_2015_NOT_SCORED
3716,3715,2015-01-26,2015,2015-01-26,1,30,WARMUP_2015_NOT_SCORED
3979,3978,2015-01-27,2015,2015-01-27,1,30,WARMUP_2015_NOT_SCORED
4093,4092,2015-01-28,2015,2015-01-28,1,30,WARMUP_2015_NOT_SCORED
4326,4325,2015-01-29,2015,2015-01-29,1,30,WARMUP_2015_NOT_SCORED
4749,4748,2015-01-30,2015,2015-01-30,-1,30,WARMUP_2015_NOT_SCORED
4821,4820,2015-02-02,2015,2015-02-02,-1,30,WARMUP_2015_NOT_SCORED
5363,5362,2015-02-04,2015,2015-02-04,1,30,WARMUP_2015_NOT_SCORED
7925,7924,2015-02-26,2015,2015-02-26,1,30,WARMUP_2015_NOT_SCORED
8886,8885,2015-03-04,2015,2015-03-04,1,30,WARMUP_2015_NOT_SCORED
9181,9180,2015-03-05,2015,2015-03-05,1,30,WARMUP_2015_NOT_SCORED
9554,9553,2015-03-06,2015,2015-03-06,-1,30,WARMUP_2015_NOT_SCORED
10505,10504,2015-03-12,2015,2015-03-12,1,30,WARMUP_2015_NOT_SCORED
11236,11235,2015-03-17,2015,2015-03-17,1,30,WARMUP_2015_NOT_SCORED
11530,11529,2015-03-19,2015,2015-03-19,1,30,WARMUP_2015_NOT_SCORED
11571,11570,2015-03-19,2015,2015-03-19,1,30,WARMUP_2015_NOT_SCORED
11686,11685,2015-03-19,2015,2015-03-19,1,30,WARMUP_2015_NOT_SCORED
11892,11891,2015-03-20,2015,2015-03-20,1,30,WARMUP_2015_NOT_SCORED
12195,12194,2015-03-23,2015,2015-03-23,1,30,WARMUP_2015_NOT_SCORED
12250,12249,2015-03-24,2015,2015-03-24,1,30,WARMUP_2015_NOT_SCORED
12337,12336,2015-03-24,2015,2015-03-24,-1,30,WARMUP_2015_NOT_SCORED
12382,12381,2015-03-24,2015,2015-03-24,-1,30,WARMUP_2015_NOT_SCORED
12487,12486,2015-03-25,2015,2015-03-25,1,30,WARMUP_2015_NOT_SCORED
12509,12508,2015-03-25,2015,2015-03-25,1,30,WARMUP_2015_NOT_SCORED
12595,12594,2015-03-25,2015,2015-03-25,1,30,WARMUP_2015_NOT_SCORED
12726,12725,2015-03-26,2015,2015-03-26,1,30,WARMUP_2015_NOT_SCORED
12829,12828,2015-03-26,2015,2015-03-26,-1,30,WARMUP_2015_NOT_SCORED
13560,13559,2015-03-31,2015,2015-03-31,1,30,WARMUP_2015_NOT_SCORED
13649,13648,2015-03-31,2015,2015-03-31,1,30,WARMUP_2015_NOT_SCORED
13864,13863,2015-04-01,2015,2015-04-01,1,30,WARMUP_2015_NOT_SCORED
13980,13979,2015-04-02,2015,2015-04-02,1,30,WARMUP_2015_NOT_SCORED
14103,14102,2015-04-02,2015,2015-04-02,1,30,WARMUP_2015_NOT_SCORED
14164,14163,2015-04-03,2015,2015-04-03,1,30,WARMUP_2015_NOT_SCORED
14281,14280,2015-04-03,2015,2015-04-03,1,30,WARMUP_2015_NOT_SCORED
14370,14369,2015-04-03,2015,2015-04-03,1,30,WARMUP_2015_NOT_SCORED
14460,14459,2015-04-07,2015,2015-04-07,1,30,WARMUP_2015_NOT_SCORED
14653,14652,2015-04-08,2015,2015-04-08,1,30,WARMUP_2015_NOT_SCORED
14948,14947,2015-04-09,2015,2015-04-09,-1,30,WARMUP_2015_NOT_SCORED
15295,15294,2015-04-10,2015,2015-04-10,1,30,WARMUP_2015_NOT_SCORED
15402,15401,2015-04-13,2015,2015-04-13,1,30,WARMUP_2015_NOT_SCORED
15532,15531,2015-04-13,2015,2015-04-13,1,30,WARMUP_2015_NOT_SCORED
15628,15627,2015-04-14,2015,2015-04-14,1,30,WARMUP_2015_NOT_SCORED
15656,15655,2015-04-14,2015,2015-04-14,1,30,WARMUP_2015_NOT_SCORED
15756,15755,2015-04-14,2015,2015-04-14,1,30,WARMUP_2015_NOT_SCORED
15779,15778,2015-04-14,2015,2015-04-14,1,30,WARMUP_2015_NOT_SCORED
15841,15840,2015-04-15,2015,2015-04-15,-1,30,WARMUP_2015_NOT_SCORED
15857,15856,2015-04-15,2015,2015-04-15,-1,30,WARMUP_2015_NOT_SCORED
15916,15915,2015-04-15,2015,2015-04-15,-1,30,WARMUP_2015_NOT_SCORED
16026,16025,2015-04-15,2015,2015-04-15,-1,30,WARMUP_2015_NOT_SCORED
16105,16104,2015-04-16,2015,2015-04-16,-1,30,WARMUP_2015_NOT_SCORED
16225,16224,2015-04-16,2015,2015-04-16,-1,30,WARMUP_2015_NOT_SCORED
16283,16282,2015-04-16,2015,2015-04-16,1,30,WARMUP_2015_NOT_SCORED
16405,16404,2015-04-17,2015,2015-04-17,1,30,WARMUP_2015_NOT_SCORED
16583,16582,2015-04-20,2015,2015-04-20,-1,30,WARMUP_2015_NOT_SCORED
16755,16754,2015-04-20,2015,2015-04-20,-1,30,WARMUP_2015_NOT_SCORED
16786,16785,2015-04-20,2015,2015-04-20,-1,30,WARMUP_2015_NOT_SCORED
16825,16824,2015-04-21,2015,2015-04-21,1,30,WARMUP_2015_NOT_SCORED
16984,16983,2015-04-21,2015,2015-04-21,1,30,WARMUP_2015_NOT_SCORED
17134,17133,2015-04-22,2015,2015-04-22,1,30,WARMUP_2015_NOT_SCORED
17227,17226,2015-04-22,2015,2015-04-22,1,30,WARMUP_2015_NOT_SCORED
17302,17301,2015-04-23,2015,2015-04-23,1,30,WARMUP_2015_NOT_SCORED
17365,17364,2015-04-23,2015,2015-04-23,1,30,WARMUP_2015_NOT_SCORED
17377,17376,2015-04-23,2015,2015-04-23,1,30,WARMUP_2015_NOT_SCORED
17479,17478,2015-04-23,2015,2015-04-23,1,30,WARMUP_2015_NOT_SCORED
17591,17590,2015-04-24,2015,2015-04-24,-1,30,WARMUP_2015_NOT_SCORED
17770,17769,2015-04-27,2015,2015-04-27,1,30,WARMUP_2015_NOT_SCORED
17869,17868,2015-04-27,2015,2015-04-27,1,30,WARMUP_2015_NOT_SCORED
18072,18071,2015-04-28,2015,2015-04-28,-1,30,WARMUP_2015_NOT_SCORED
18140,18139,2015-04-28,2015,2015-04-28,-1,30,WARMUP_2015_NOT_SCORED
18241,18240,2015-04-29,2015,2015-04-29,-1,30,WARMUP_2015_NOT_SCORED
18690,18689,2015-04-30,2015,2015-04-30,1,30,WARMUP_2015_NOT_SCORED
19939,19938,2015-05-11,2015,2015-05-11,1,30,WARMUP_2015_NOT_SCORED
20032,20031,2015-05-11,2015,2015-05-11,1,30,WARMUP_2015_NOT_SCORED
20199,20198,2015-05-12,2015,2015-05-12,1,30,WARMUP_2015_NOT_SCORED
20405,20404,2015-05-13,2015,2015-05-13,1,30,WARMUP_2015_NOT_SCORED
20469,20468,2015-05-13,2015,2015-05-13,1,30,WARMUP_2015_NOT_SCORED
20557,20556,2015-05-13,2015,2015-05-13,1,30,WARMUP_2015_NOT_SCORED
20608,20607,2015-05-13,2015,2015-05-13,1,30,WARMUP_2015_NOT_SCORED
20686,20685,2015-05-14,2015,2015-05-14,1,30,WARMUP_2015_NOT_SCORED
20848,20847,2015-05-14,2015,2015-05-14,1,30,WARMUP_2015_NOT_SCORED
21032,21031,2015-05-15,2015,2015-05-15,-1,30,WARMUP_2015_NOT_SCORED
21123,21122,2015-05-18,2015,2015-05-18,1,30,WARMUP_2015_NOT_SCORED
21200,21199,2015-05-18,2015,2015-05-18,1,30,WARMUP_2015_NOT_SCORED
21309,21308,2015-05-18,2015,2015-05-18,1,30,WARMUP_2015_NOT_SCORED
21399,21398,2015-05-19,2015,2015-05-19,1,30,WARMUP_2015_NOT_SCORED
21722,21721,2015-05-20,2015,2015-05-20,1,30,WARMUP_2015_NOT_SCORED
21825,21824,2015-05-20,2015,2015-05-20,1,30,WARMUP_2015_NOT_SCORED
21875,21874,2015-05-21,2015,2015-05-21,1,30,WARMUP_2015_NOT_SCORED
22010,22009,2015-05-21,2015,2015-05-21,1,30,WARMUP_2015_NOT_SCORED
22147,22146,2015-05-22,2015,2015-05-22,1,30,WARMUP_2015_NOT_SCORED
22520,22519,2015-05-25,2015,2015-05-25,1,30,WARMUP_2015_NOT_SCORED
22597,22596,2015-05-26,2015,2015-05-26,1,30,WARMUP_2015_NOT_SCORED
22719,22718,2015-05-26,2015,2015-05-26,1,30,WARMUP_2015_NOT_SCORED
22831,22830,2015-05-27,2015,2015-05-27,1,30,WARMUP_2015_NOT_SCORED
23046,23045,2015-05-28,2015,2015-05-28,1,30,WARMUP_2015_NOT_SCORED
23067,23066,2015-05-28,2015,2015-05-28,1,30,WARMUP_2015_NOT_SCORED
23119,23118,2015-05-28,2015,2015-05-28,1,30,WARMUP_2015_NOT_SCORED
23144,23143,2015-05-28,2015,2015-05-28,-1,30,WARMUP_2015_NOT_SCORED
23177,23176,2015-05-28,2015,2015-05-28,-1,30,WARMUP_2015_NOT_SCORED
23234,23233,2015-05-28,2015,2015-05-28,-1,30,WARMUP_2015_NOT_SCORED
23253,23252,2015-05-28,2015,2015-05-28,-1,30,WARMUP_2015_NOT_SCORED
23287,23286,2015-05-29,2015,2015-05-29,-1,30,WARMUP_2015_NOT_SCORED
23306,23305,2015-05-29,2015,2015-05-29,-1,30,WARMUP_2015_NOT_SCORED
23435,23434,2015-05-29,2015,2015-05-29,1,30,WARMUP_2015_NOT_SCORED
23469,23468,2015-05-29,2015,2015-05-29,1,30,WARMUP_2015_NOT_SCORED
23529,23528,2015-06-01,2015,2015-06-01,1,30,WARMUP_2015_NOT_SCORED
23578,23577,2015-06-01,2015,2015-06-01,1,30,WARMUP_2015_NOT_SCORED
23727,23726,2015-06-01,2015,2015-06-01,1,30,WARMUP_2015_NOT_SCORED
23778,23777,2015-06-02,2015,2015-06-02,1,30,WARMUP_2015_NOT_SCORED
23829,23828,2015-06-02,2015,2015-06-02,1,30,WARMUP_2015_NOT_SCORED
23880,23879,2015-06-02,2015,2015-06-02,1,30,WARMUP_2015_NOT_SCORED
24008,24007,2015-06-03,2015,2015-06-03,1,30,WARMUP_2015_NOT_SCORED
24033,24032,2015-06-03,2015,2015-06-03,1,30,WARMUP_2015_NOT_SCORED
24104,24103,2015-06-03,2015,2015-06-03,-1,30,WARMUP_2015_NOT_SCORED
24374,24373,2015-06-04,2015,2015-06-04,-1,30,WARMUP_2015_NOT_SCORED
24488,24487,2015-06-05,2015,2015-06-05,1,30,WARMUP_2015_NOT_SCORED
24569,24568,2015-06-05,2015,2015-06-05,1,30,WARMUP_2015_NOT_SCORED
24586,24585,2015-06-05,2015,2015-06-05,1,30,WARMUP_2015_NOT_SCORED
24611,24610,2015-06-05,2015,2015-06-05,-1,30,WARMUP_2015_NOT_SCORED
24784,24783,2015-06-08,2015,2015-06-08,-1,30,WARMUP_2015_NOT_SCORED
24861,24860,2015-06-08,2015,2015-06-08,-1,30,WARMUP_2015_NOT_SCORED
25037,25036,2015-06-09,2015,2015-06-09,1,30,WARMUP_2015_NOT_SCORED
25204,25203,2015-06-10,2015,2015-06-10,1,30,WARMUP_2015_NOT_SCORED
25234,25233,2015-06-10,2015,2015-06-10,1,30,WARMUP_2015_NOT_SCORED
25318,25317,2015-06-10,2015,2015-06-10,1,30,WARMUP_2015_NOT_SCORED
25422,25421,2015-06-10,2015,2015-06-10,1,30,WARMUP_2015_NOT_SCORED
25462,25461,2015-06-11,2015,2015-06-11,1,30,WARMUP_2015_NOT_SCORED
25559,25558,2015-06-11,2015,2015-06-11,1,30,WARMUP_2015_NOT_SCORED
25629,25628,2015-06-11,2015,2015-06-11,1,30,WARMUP_2015_NOT_SCORED
25714,25713,2015-06-12,2015,2015-06-12,1,30,WARMUP_2015_NOT_SCORED
25765,25764,2015-06-12,2015,2015-06-12,1,30,WARMUP_2015_NOT_SCORED
25879,25878,2015-06-12,2015,2015-06-12,1,30,WARMUP_2015_NOT_SCORED
26169,26168,2015-06-16,2015,2015-06-16,-1,30,WARMUP_2015_NOT_SCORED
26209,26208,2015-06-16,2015,2015-06-16,-1,30,WARMUP_2015_NOT_SCORED
26247,26246,2015-06-16,2015,2015-06-16,-1,30,WARMUP_2015_NOT_SCORED
26406,26405,2015-06-17,2015,2015-06-17,-1,30,WARMUP_2015_NOT_SCORED
26455,26454,2015-06-17,2015,2015-06-17,-1,30,WARMUP_2015_NOT_SCORED
26508,26507,2015-06-17,2015,2015-06-17,-1,30,WARMUP_2015_NOT_SCORED
26644,26643,2015-06-18,2015,2015-06-18,1,30,WARMUP_2015_NOT_SCORED
26668,26667,2015-06-18,2015,2015-06-18,1,30,WARMUP_2015_NOT_SCORED
26734,26733,2015-06-18,2015,2015-06-18,1,30,WARMUP_2015_NOT_SCORED
26768,26767,2015-06-18,2015,2015-06-18,-1,30,WARMUP_2015_NOT_SCORED
26823,26822,2015-06-18,2015,2015-06-18,-1,30,WARMUP_2015_NOT_SCORED
26845,26844,2015-06-18,2015,2015-06-18,-1,30,WARMUP_2015_NOT_SCORED
26865,26864,2015-06-18,2015,2015-06-18,-1,30,WARMUP_2015_NOT_SCORED
26887,26886,2015-06-19,2015,2015-06-19,-1,30,WARMUP_2015_NOT_SCORED
26922,26921,2015-06-19,2015,2015-06-19,-1,30,WARMUP_2015_NOT_SCORED
26986,26985,2015-06-19,2015,2015-06-19,-1,30,WARMUP_2015_NOT_SCORED
27052,27051,2015-06-19,2015,2015-06-19,-1,30,WARMUP_2015_NOT_SCORED
27127,27126,2015-06-23,2015,2015-06-23,-1,30,WARMUP_2015_NOT_SCORED
27138,27137,2015-06-23,2015,2015-06-23,-1,30,WARMUP_2015_NOT_SCORED
27247,27246,2015-06-23,2015,2015-06-23,-1,30,WARMUP_2015_NOT_SCORED
27398,27397,2015-06-24,2015,2015-06-24,1,30,WARMUP_2015_NOT_SCORED
27838,27837,2015-06-25,2015,2015-06-25,-1,30,WARMUP_2015_NOT_SCORED
27846,27845,2015-06-26,2015,2015-06-26,-1,30,WARMUP_2015_NOT_SCORED
27867,27866,2015-06-26,2015,2015-06-26,-1,30,WARMUP_2015_NOT_SCORED
27933,27932,2015-06-26,2015,2015-06-26,-1,30,WARMUP_2015_NOT_SCORED
27966,27965,2015-06-26,2015,2015-06-26,-1,30,WARMUP_2015_NOT_SCORED
28100,28099,2015-06-29,2015,2015-06-29,-1,30,WARMUP_2015_NOT_SCORED
28126,28125,2015-06-29,2015,2015-06-29,1,30,WARMUP_2015_NOT_SCORED
28148,28147,2015-06-29,2015,2015-06-29,1,30,WARMUP_2015_NOT_SCORED
28164,28163,2015-06-29,2015,2015-06-29,-1,30,WARMUP_2015_NOT_SCORED
28174,28173,2015-06-29,2015,2015-06-29,-1,30,WARMUP_2015_NOT_SCORED
28188,28187,2015-06-29,2015,2015-06-29,-1,30,WARMUP_2015_NOT_SCORED
28247,28246,2015-06-29,2015,2015-06-29,-1,30,WARMUP_2015_NOT_SCORED
28275,28274,2015-06-29,2015,2015-06-29,1,30,WARMUP_2015_NOT_SCORED
28328,28327,2015-06-30,2015,2015-06-30,-1,30,WARMUP_2015_NOT_SCORED
28347,28346,2015-06-30,2015,2015-06-30,-1,30,WARMUP_2015_NOT_SCORED
28363,28362,2015-06-30,2015,2015-06-30,-1,30,WARMUP_2015_NOT_SCORED
28389,28388,2015-06-30,2015,2015-06-30,-1,30,WARMUP_2015_NOT_SCORED
28434,28433,2015-06-30,2015,2015-06-30,-1,30,WARMUP_2015_NOT_SCORED
28452,28451,2015-06-30,2015,2015-06-30,1,30,WARMUP_2015_NOT_SCORED
28489,28488,2015-06-30,2015,2015-06-30,1,30,WARMUP_2015_NOT_SCORED
28505,28504,2015-06-30,2015,2015-06-30,1,30,WARMUP_2015_NOT_SCORED
28519,28518,2015-06-30,2015,2015-06-30,1,30,WARMUP_2015_NOT_SCORED
28567,28566,2015-07-01,2015,2015-07-01,-1,30,WARMUP_2015_NOT_SCORED
28591,28590,2015-07-01,2015,2015-07-01,1,30,WARMUP_2015_NOT_SCORED
28652,28651,2015-07-01,2015,2015-07-01,1,30,WARMUP_2015_NOT_SCORED
28699,28698,2015-07-01,2015,2015-07-01,-1,30,WARMUP_2015_NOT_SCORED
28746,28745,2015-07-01,2015,2015-07-01,-1,30,WARMUP_2015_NOT_SCORED
28764,28763,2015-07-01,2015,2015-07-01,-1,30,WARMUP_2015_NOT_SCORED
28783,28782,2015-07-01,2015,2015-07-01,-1,30,WARMUP_2015_NOT_SCORED
28801,28800,2015-07-02,2015,2015-07-02,-1,30,WARMUP_2015_NOT_SCORED
28812,28811,2015-07-02,2015,2015-07-02,-1,30,WARMUP_2015_NOT_SCORED
28825,28824,2015-07-02,2015,2015-07-02,1,30,WARMUP_2015_NOT_SCORED
28848,28847,2015-07-02,2015,2015-07-02,-1,30,WARMUP_2015_NOT_SCORED
28863,28862,2015-07-02,2015,2015-07-02,-1,30,WARMUP_2015_NOT_SCORED
28887,28886,2015-07-02,2015,2015-07-02,1,30,WARMUP_2015_NOT_SCORED
28914,28913,2015-07-02,2015,2015-07-02,1,30,WARMUP_2015_NOT_SCORED
28980,28979,2015-07-02,2015,2015-07-02,-1,30,WARMUP_2015_NOT_SCORED
29009,29008,2015-07-02,2015,2015-07-02,-1,30,WARMUP_2015_NOT_SCORED
29070,29069,2015-07-03,2015,2015-07-03,-1,30,WARMUP_2015_NOT_SCORED
29122,29121,2015-07-03,2015,2015-07-03,-1,30,WARMUP_2015_NOT_SCORED
29170,29169,2015-07-03,2015,2015-07-03,1,30,WARMUP_2015_NOT_SCORED
29188,29187,2015-07-03,2015,2015-07-03,1,30,WARMUP_2015_NOT_SCORED
29218,29217,2015-07-03,2015,2015-07-03,-1,30,WARMUP_2015_NOT_SCORED
29227,29226,2015-07-03,2015,2015-07-03,-1,30,WARMUP_2015_NOT_SCORED
29240,29239,2015-07-03,2015,2015-07-03,-1,30,WARMUP_2015_NOT_SCORED
29265,29264,2015-07-03,2015,2015-07-03,-1,30,WARMUP_2015_NOT_SCORED
29293,29292,2015-07-06,2015,2015-07-06,1,30,WARMUP_2015_NOT_SCORED
29321,29320,2015-07-06,2015,2015-07-06,-1,30,WARMUP_2015_NOT_SCORED
29364,29363,2015-07-06,2015,2015-07-06,-1,30,WARMUP_2015_NOT_SCORED
29398,29397,2015-07-06,2015,2015-07-06,-1,30,WARMUP_2015_NOT_SCORED
29421,29420,2015-07-06,2015,2015-07-06,-1,30,WARMUP_2015_NOT_SCORED
29452,29451,2015-07-06,2015,2015-07-06,-1,30,WARMUP_2015_NOT_SCORED
29496,29495,2015-07-06,2015,2015-07-06,1,30,WARMUP_2015_NOT_SCORED
29527,29526,2015-07-07,2015,2015-07-07,-1,30,WARMUP_2015_NOT_SCORED
29550,29549,2015-07-07,2015,2015-07-07,-1,30,WARMUP_2015_NOT_SCORED
30067,30066,2015-07-09,2015,2015-07-09,1,30,WARMUP_2015_NOT_SCORED
30503,30502,2015-07-13,2015,2015-07-13,1,30,WARMUP_2015_NOT_SCORED
30749,30748,2015-07-14,2015,2015-07-14,1,30,WARMUP_2015_NOT_SCORED
30848,30847,2015-07-14,2015,2015-07-14,1,30,WARMUP_2015_NOT_SCORED
30868,30867,2015-07-14,2015,2015-07-14,1,30,WARMUP_2015_NOT_SCORED
30877,30876,2015-07-14,2015,2015-07-14,1,30,WARMUP_2015_NOT_SCORED
30896,30895,2015-07-14,2015,2015-07-14,-1,30,WARMUP_2015_NOT_SCORED
30936,30935,2015-07-14,2015,2015-07-14,-1,30,WARMUP_2015_NOT_SCORED
30950,30949,2015-07-14,2015,2015-07-14,-1,30,WARMUP_2015_NOT_SCORED
30963,30962,2015-07-15,2015,2015-07-15,1,30,WARMUP_2015_NOT_SCORED
30970,30969,2015-07-15,2015,2015-07-15,1,30,WARMUP_2015_NOT_SCORED
31009,31008,2015-07-15,2015,2015-07-15,-1,30,WARMUP_2015_NOT_SCORED
31048,31047,2015-07-15,2015,2015-07-15,-1,30,WARMUP_2015_NOT_SCORED
31086,31085,2015-07-15,2015,2015-07-15,-1,30,WARMUP_2015_NOT_SCORED
31141,31140,2015-07-15,2015,2015-07-15,-1,30,WARMUP_2015_NOT_SCORED
31218,31217,2015-07-16,2015,2015-07-16,-1,30,WARMUP_2015_NOT_SCORED
31233,31232,2015-07-16,2015,2015-07-16,1,30,WARMUP_2015_NOT_SCORED
31269,31268,2015-07-16,2015,2015-07-16,1,30,WARMUP_2015_NOT_SCORED
31298,31297,2015-07-16,2015,2015-07-16,1,30,WARMUP_2015_NOT_SCORED
31357,31356,2015-07-16,2015,2015-07-16,-1,30,WARMUP_2015_NOT_SCORED
31379,31378,2015-07-16,2015,2015-07-16,-1,30,WARMUP_2015_NOT_SCORED
31423,31422,2015-07-16,2015,2015-07-16,-1,30,WARMUP_2015_NOT_SCORED
31429,31428,2015-07-16,2015,2015-07-16,1,30,WARMUP_2015_NOT_SCORED
31445,31444,2015-07-17,2015,2015-07-17,1,30,WARMUP_2015_NOT_SCORED
31457,31456,2015-07-17,2015,2015-07-17,1,30,WARMUP_2015_NOT_SCORED
31504,31503,2015-07-17,2015,2015-07-17,1,30,WARMUP_2015_NOT_SCORED
31574,31573,2015-07-17,2015,2015-07-17,1,30,WARMUP_2015_NOT_SCORED
31697,31696,2015-07-20,2015,2015-07-20,1,30,WARMUP_2015_NOT_SCORED
31759,31758,2015-07-20,2015,2015-07-20,1,30,WARMUP_2015_NOT_SCORED
31780,31779,2015-07-20,2015,2015-07-20,-1,30,WARMUP_2015_NOT_SCORED
31971,31970,2015-07-21,2015,2015-07-21,1,30,WARMUP_2015_NOT_SCORED
32015,32014,2015-07-21,2015,2015-07-21,1,30,WARMUP_2015_NOT_SCORED
32059,32058,2015-07-21,2015,2015-07-21,-1,30,WARMUP_2015_NOT_SCORED
32128,32127,2015-07-21,2015,2015-07-21,1,30,WARMUP_2015_NOT_SCORED
32169,32168,2015-07-22,2015,2015-07-22,1,30,WARMUP_2015_NOT_SCORED
32190,32189,2015-07-22,2015,2015-07-22,1,30,WARMUP_2015_NOT_SCORED
32262,32261,2015-07-22,2015,2015-07-22,1,30,WARMUP_2015_NOT_SCORED
32299,32298,2015-07-22,2015,2015-07-22,-1,30,WARMUP_2015_NOT_SCORED
32410,32409,2015-07-23,2015,2015-07-23,1,30,WARMUP_2015_NOT_SCORED
32492,32491,2015-07-23,2015,2015-07-23,1,30,WARMUP_2015_NOT_SCORED
32582,32581,2015-07-23,2015,2015-07-23,1,30,WARMUP_2015_NOT_SCORED
32649,32648,2015-07-24,2015,2015-07-24,1,30,WARMUP_2015_NOT_SCORED
32671,32670,2015-07-24,2015,2015-07-24,1,30,WARMUP_2015_NOT_SCORED
32715,32714,2015-07-24,2015,2015-07-24,-1,30,WARMUP_2015_NOT_SCORED
32793,32792,2015-07-24,2015,2015-07-24,-1,30,WARMUP_2015_NOT_SCORED
32838,32837,2015-07-24,2015,2015-07-24,1,30,WARMUP_2015_NOT_SCORED
32858,32857,2015-07-24,2015,2015-07-24,1,30,WARMUP_2015_NOT_SCORED
32893,32892,2015-07-27,2015,2015-07-27,-1,30,WARMUP_2015_NOT_SCORED
32964,32963,2015-07-27,2015,2015-07-27,1,30,WARMUP_2015_NOT_SCORED
33010,33009,2015-07-27,2015,2015-07-27,-1,30,WARMUP_2015_NOT_SCORED
33033,33032,2015-07-27,2015,2015-07-27,-1,30,WARMUP_2015_NOT_SCORED
33075,33074,2015-07-27,2015,2015-07-27,-1,30,WARMUP_2015_NOT_SCORED
33091,33090,2015-07-27,2015,2015-07-27,-1,30,WARMUP_2015_NOT_SCORED
33109,33108,2015-07-27,2015,2015-07-27,-1,30,WARMUP_2015_NOT_SCORED
33125,33124,2015-07-28,2015,2015-07-28,-1,30,WARMUP_2015_NOT_SCORED
33132,33131,2015-07-28,2015,2015-07-28,-1,30,WARMUP_2015_NOT_SCORED
33163,33162,2015-07-28,2015,2015-07-28,-1,30,WARMUP_2015_NOT_SCORED
33217,33216,2015-07-28,2015,2015-07-28,1,30,WARMUP_2015_NOT_SCORED
33292,33291,2015-07-28,2015,2015-07-28,-1,30,WARMUP_2015_NOT_SCORED
33311,33310,2015-07-28,2015,2015-07-28,1,30,WARMUP_2015_NOT_SCORED
33318,33317,2015-07-28,2015,2015-07-28,1,30,WARMUP_2015_NOT_SCORED
33329,33328,2015-07-28,2015,2015-07-28,1,30,WARMUP_2015_NOT_SCORED
33341,33340,2015-07-28,2015,2015-07-28,-1,30,WARMUP_2015_NOT_SCORED
33366,33365,2015-07-29,2015,2015-07-29,1,30,WARMUP_2015_NOT_SCORED
33401,33400,2015-07-29,2015,2015-07-29,-1,30,WARMUP_2015_NOT_SCORED
33425,33424,2015-07-29,2015,2015-07-29,-1,30,WARMUP_2015_NOT_SCORED
33507,33506,2015-07-29,2015,2015-07-29,-1,30,WARMUP_2015_NOT_SCORED
33529,33528,2015-07-29,2015,2015-07-29,-1,30,WARMUP_2015_NOT_SCORED
33552,33551,2015-07-29,2015,2015-07-29,1,30,WARMUP_2015_NOT_SCORED
33563,33562,2015-07-29,2015,2015-07-29,1,30,WARMUP_2015_NOT_SCORED
33574,33573,2015-07-29,2015,2015-07-29,1,30,WARMUP_2015_NOT_SCORED
33603,33602,2015-07-30,2015,2015-07-30,1,30,WARMUP_2015_NOT_SCORED
33621,33620,2015-07-30,2015,2015-07-30,1,30,WARMUP_2015_NOT_SCORED
33692,33691,2015-07-30,2015,2015-07-30,1,30,WARMUP_2015_NOT_SCORED
33708,33707,2015-07-30,2015,2015-07-30,1,30,WARMUP_2015_NOT_SCORED
33743,33742,2015-07-30,2015,2015-07-30,-1,30,WARMUP_2015_NOT_SCORED
33760,33759,2015-07-30,2015,2015-07-30,-1,30,WARMUP_2015_NOT_SCORED
33793,33792,2015-07-30,2015,2015-07-30,1,30,WARMUP_2015_NOT_SCORED
33808,33807,2015-07-30,2015,2015-07-30,1,30,WARMUP_2015_NOT_SCORED
